     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
       309.1365                 23.8777             322.9           1904.3130     6955.8048    -5051.4918
       309.2252                 23.8846             330.2           2164.7977     7072.2288    -4907.4311
       309.2500                 23.8865             335.5           2343.3124     7156.2960    -4812.9836
       309.3385                 23.8934             338.1           2328.5491     7198.0272    -4869.4781
       309.4272                 23.9002             335.6           2345.6713     7158.1104    -4812.4391
       309.5158                 23.9071             313.8           2036.8909     6811.2576    -4774.3667
       309.6042                 23.9140             331.2           2144.4803     7087.6512    -4943.1709
       309.6929                 23.9208             324.4           2124.8264     6979.6944    -4854.8680
       309.7816                 23.9277             326.0           2116.4310     7004.7936    -4888.3626
       309.8701                 23.9346             326.7           1984.4361     7016.2848    -5031.8487
       309.9587                 23.9415             315.1           2082.4655     6833.0304    -4750.5649
       310.0474                 23.9483             347.1           2676.8183     7340.1552    -4663.3369
       310.1362                 23.9552             330.5           2156.6409     7076.7648    -4920.1239
       310.2246                 23.9621             322.7           2114.9188     6953.3856    -4838.4668
       310.2500                 23.9640             323.9           2166.7021     6972.1344    -4805.4323
       310.3384                 23.9709             333.6           2279.2341     7126.6608    -4847.4267
       310.4270                 23.9778             336.7           2328.5408     7175.6496    -4847.1088
       310.5157                 23.9847             347.4           2710.2536     7344.9936    -4634.7400
       310.6044                 23.9915             325.8           2418.5159     7002.0720    -4583.5561
       310.6931                 23.9984             314.4           1971.0482     6821.5392    -4850.4910
       310.7818                 24.0053             335.0           2369.9488     7148.1312    -4778.1824
       310.8703                 24.0121             334.0           2408.4699     7131.8016    -4723.3317
       310.9592                 24.0190             331.9           2210.1550     7099.7472    -4889.5922
       311.0478                 24.0259             328.9           2295.8793     7051.3632    -4755.4839
       311.1366                 24.0328             323.3           2375.6310     6962.1552    -4586.5242
       311.2254                 24.0396             329.5           2257.1463     7061.0400    -4803.8937
       311.2500                 24.0415             332.0           2159.4112     7101.2592    -4941.8480
       311.3386                 24.0484             323.3           2092.9110     6963.3648    -4870.4538
       311.4272                 24.0553             334.7           2421.6578     7143.5952    -4721.9374
       311.5159                 24.0622             330.8           2237.4415     7082.2080    -4844.7665
       311.6046                 24.0690             338.3           2461.2978     7201.0512    -4739.7534
       311.6933                 24.0759             331.6           2415.8699     7094.3040    -4678.4341
       311.7818                 24.0828             310.2           2091.9887     6755.0112    -4663.0225
       311.8704                 24.0896             334.1           2355.4767     7134.5232    -4779.0465
       311.9593                 24.0965             333.2           2371.3354     7120.3104    -4748.9750
       312.0479                 24.1034             329.4           2202.8259     7058.6208    -4855.7949
       312.1367                 24.1103             340.6           2353.1101     7236.7344    -4883.6243
       312.2255                 24.1171             338.4           2558.6821     7201.3536    -4642.6715
       312.2500                 24.1190             331.7           2250.5363     7095.8160    -4845.2797
       312.3387                 24.1259             329.3           2064.1425     7057.7136    -4993.5711
       312.4274                 24.1328             322.6           2116.0721     6951.5712    -4835.4991
       312.5162                 24.1396             337.3           2247.4760     7184.4192    -4936.9432
       312.6049                 24.1465             339.3           2349.9281     7215.5664    -4865.6383
       312.6936                 24.1534             319.2           2159.8298     6898.0464    -4738.2166
       312.7823                 24.1603             343.3           2557.8945     7279.9776    -4722.0831
       312.8710                 24.1671             341.0           2663.8803     7243.9920    -4580.1117
       312.9597                 24.1740             325.4           2458.6257     6995.7216    -4537.0959
       313.0484                 24.1809             331.8           2177.6394     7097.9328    -4920.2934
       313.1370                 24.1877             349.0           2599.5076     7369.4880    -4769.9804
       313.2256                 24.1946             334.7           2422.0245     7143.5952    -4721.5707
       313.2500                 24.1965             341.1           2409.0854     7245.5040    -4836.4186
       313.3385                 24.2034             332.0           2294.3575     7101.2592    -4806.9017
       313.4268                 24.2103             322.6           2133.8170     6951.2688    -4817.4518
       313.5154                 24.2171             344.7           2537.2797     7301.7504    -4764.4707
       313.6039                 24.2240             329.7           2327.4307     7064.0640    -4736.6333
       313.6925                 24.2309             337.9           2397.7573     7194.3984    -4796.6411
       313.7811                 24.2377             333.5           2463.5665     7124.8464    -4661.2799
       313.8696                 24.2446             319.5           2217.2968     6902.2800    -4684.9832
       313.9584                 24.2515             323.8           2231.5112     6970.3200    -4738.8088
       314.0468                 24.2584             326.6           2365.1424     7015.3776    -4650.2352
       314.1356                 24.2652             318.1           2162.7683     6879.9024    -4717.1341
       314.2244                 24.2721             336.2           2441.4100     7166.5776    -4725.1676
       314.2500                 24.2741             332.9           2245.1028     7114.8672    -4869.7644
       314.3386                 24.2810             329.3           2472.2339     7058.0160    -4585.7821
       314.4274                 24.2878             343.6           2556.3966     7284.2112    -4727.8146
       314.5160                 24.2947             335.2           2408.8075     7150.5504    -4741.7429
       314.6046                 24.3016             329.5           2306.0061     7060.7376    -4754.7315
       314.6930                 24.3084             327.6           2124.4047     7030.1952    -4905.7905
       314.7817                 24.3153             333.7           2295.9178     7127.8704    -4831.9526
       314.8704                 24.3222             324.4           2072.6558     6979.3920    -4906.7362
       314.9591                 24.3291             323.5           2077.1250     6965.1792    -4888.0542
       315.0480                 24.3359             333.2           2573.4515     7120.3104    -4546.8589
       315.1366                 24.3428             333.8           2351.2188     7128.4752    -4777.2564
       315.2254                 24.3497             327.0           2039.2238     7021.4256    -4982.2018
       315.2500                 24.3516             322.6           2252.9435     6951.5712    -4698.6277
       315.3386                 24.3585             342.7           2573.2323     7269.6960    -4696.4637
       315.4271                 24.3653             329.5           2141.8612     7061.0400    -4919.1788
       315.5158                 24.3722             337.7           2418.2891     7190.1648    -4771.8757
       315.6043                 24.3791             343.2           2331.0701     7277.5584    -4946.4883
       315.6931                 24.3859             327.2           2252.9115     7025.0544    -4772.1429
       315.7818                 24.3928             319.5           2091.3180     6902.5824    -4811.2644
       315.8705                 24.3997             341.0           2317.1242     7243.9920    -4926.8678
       315.9591                 24.4066             330.7           2192.1952     7080.6960    -4888.5008
       316.0477                 24.4134             321.7           2350.0662     6936.4512    -4586.3850
       316.1367                 24.4203             313.4           2009.5027     6806.1168    -4796.6141
       316.2254                 24.4272             324.7           2179.7032     6984.2304    -4804.5272
       316.2500                 24.4291             345.6           2493.0348     7315.6608    -4822.6260
       316.3387                 24.4360             334.7           2494.2369     7143.5952    -4649.3583
       316.4277                 24.4428             317.1           1862.9296     6863.5728    -5000.6432
       316.5165                 24.4497             333.8           2091.6807     7128.4752    -5036.7945
       316.6051                 24.4566             326.0           2146.3187     7005.3984    -4859.0797
       316.6938                 24.4634             329.5           2121.3741     7060.7376    -4939.3635
       316.7825                 24.4703             329.5           2188.7804     7061.6448    -4872.8644
       316.8710                 24.4772             323.9           1901.5303     6971.5296    -5069.9993
       316.9596                 24.4841             336.0           2107.4830     7164.4608    -5056.9778
       317.0484                 24.4909             324.0           2151.8820     6973.0416    -4821.1596
       317.1370                 24.4978             318.6           2191.7839     6887.7648    -4695.9809
       317.2256                 24.5047             337.3           2229.7804     7185.3264    -4955.5460
       317.2500                 24.5066             325.4           2146.1789     6995.4192    -4849.2403
       317.3386                 24.5134             321.5           2008.5469     6934.6368    -4926.0899
       317.4273                 24.5203             327.7           2166.4500     7031.7072    -4865.2572
       317.5160                 24.5272             314.3           2029.4888     6820.6320    -4791.1432
       317.6048                 24.5340             341.3           2339.1214     7248.2256    -4909.1042
       317.6935                 24.5409             326.2           2031.2419     7007.8176    -4976.5757
       317.7824                 24.5478             338.4           2155.1297     7201.3536    -5046.2239
       317.8712                 24.5547             336.1           2465.9672     7166.2752    -4700.3080
       317.9600                 24.5615             328.6           2101.6029     7047.4320    -4945.8291
       318.0487                 24.5684             331.4           2218.3075     7090.9776    -4872.6701
       318.1372                 24.5753             327.2           2104.9294     7023.8448    -4918.9154
       318.2258                 24.5822             331.9           2298.9048     7098.2352    -4799.3304
       318.2500                 24.5840             324.9           2250.1362     6987.5568    -4737.4206
       318.3386                 24.5909             328.3           2222.3724     7041.9888    -4819.6164
       318.4270                 24.5978             326.0           2116.6524     7004.7936    -4888.1412
       318.5158                 24.6046             337.1           2283.4870     7180.7904    -4897.3034
       318.6043                 24.6115             322.4           2177.3428     6948.5472    -4771.2044
       318.6930                 24.6184             339.0           2324.6616     7211.9376    -4887.2760
       318.7815                 24.6253             314.2           2075.5116     6818.8176    -4743.3060
       318.8701                 24.6321             329.5           2374.9144     7061.6448    -4686.7304
       318.9587                 24.6390             329.9           2457.3445     7067.0880    -4609.7435
       319.0472                 24.6459             342.1           2689.6948     7261.2288    -4571.5340
       319.1357                 24.6527             316.3           2278.2414     6851.4768    -4573.2354
       319.2245                 24.6596             332.7           2625.0816     7112.1456    -4487.0640
       319.2500                 24.6616             358.3           2851.4290     7517.6640    -4666.2350
       319.3387                 24.6685             337.2           2811.7509     7182.9072    -4371.1563
       319.4276                 24.6753             339.7           2758.4925     7222.2192    -4463.7267
       319.5164                 24.6822             331.9           2489.6906     7098.8400    -4609.1494
       319.6054                 24.6891             338.4           2793.5821     7201.9584    -4408.3763
       319.6940                 24.6960             332.4           2342.5659     7106.7024    -4764.1365
       319.7828                 24.7028             317.9           2195.8216     6877.4832    -4681.6616
       319.8716                 24.7097             349.5           2631.1131     7377.3504    -4746.2373
       319.9605                 24.7166             324.7           2471.5270     6985.1376    -4513.6106
       320.0493                 24.7234             329.0           2556.0356     7053.4800    -4497.4444
       320.1384                 24.7303             326.0           2372.5796     7005.7008    -4633.1212
       320.2275                 24.7372             337.4           2524.8129     7186.5360    -4661.7231
       320.2500                 24.7389             329.4           2223.4328     7059.8304    -4836.3976
       320.3387                 24.7458             334.4           2405.0191     7137.8496    -4732.8305
       320.4275                 24.7527             323.1           2155.3387     6958.8288    -4803.4901
       320.5163                 24.7595             330.4           2313.2831     7075.5552    -4762.2721
       320.6051                 24.7664             328.3           2495.2203     7042.2912    -4547.0709
       320.6940                 24.7733             333.9           2583.0458     7130.5920    -4547.5462
       320.7826                 24.7802             330.1           2508.5358     7070.4144    -4561.8786
       320.8714                 24.7870             339.4           2540.0053     7218.2880    -4678.2827
       320.9602                 24.7939             325.1           2387.0133     6991.4880    -4604.4747
       321.0492                 24.8008             335.4           2470.5006     7154.1792    -4683.6786
       321.1380                 24.8076             322.6           2264.1243     6950.9664    -4686.8421
       321.2266                 24.8145             327.1           2445.4052     7022.3328    -4576.9276
       321.2500                 24.8163             329.5           2685.6357     7060.7376    -4375.1019
       321.3387                 24.8232             326.2           2368.8404     7008.7248    -4639.8844
       321.4273                 24.8301             336.9           2558.8781     7177.7664    -4618.8883
       321.5161                 24.8369             335.9           2555.4011     7161.7392    -4606.3381
       321.6049                 24.8438             327.0           2570.6309     7020.8208    -4450.1899
       321.6939                 24.8507             329.4           2625.5360     7059.2256    -4433.6896
       321.7829                 24.8576             315.3           2355.2204     6835.7520    -4480.5316
       321.8714                 24.8644             334.9           2730.4107     7146.9216    -4416.5109
       321.9602                 24.8713             329.3           2443.7364     7058.0160    -4614.2796
       322.0491                 24.8782             323.6           2354.1519     6967.2960    -4613.1441
       322.1377                 24.8850             332.1           2527.1650     7102.4688    -4575.3038
       322.2264                 24.8919             339.1           2567.1248     7213.4496    -4646.3248
       322.2500                 24.8938             335.2           2580.6726     7152.0624    -4571.3898
       322.3387                 24.9006             332.5           2663.0721     7109.1216    -4446.0495
       322.4272                 24.9075             320.2           2326.9206     6913.7712    -4586.8506
       322.5160                 24.9144             328.6           2398.4607     7047.4320    -4648.9713
       322.6047                 24.9212             318.5           2480.6252     6886.8576    -4406.2324
       322.6935                 24.9281             328.1           2573.9058     7038.3600    -4464.4542
       322.7821                 24.9350             310.4           2335.0326     6758.3376    -4423.3050
       322.8708                 24.9419             326.6           2551.9093     7015.3776    -4463.4683
       322.9592                 24.9487             320.0           2326.0136     6910.7472    -4584.7336
       323.0478                 24.9556             331.7           2319.4530     7096.1184    -4776.6654
       323.1364                 24.9625             335.1           2561.2830     7150.2480    -4588.9650
       323.2250                 24.9693             323.5           2443.0977     6966.0864    -4522.9887
       323.2500                 24.9713             327.0           2520.7993     7021.4256    -4500.6263
       323.3388                 24.9782             335.4           2606.6815     7154.1792    -4547.4977
       323.4276                 24.9850             337.3           2613.3782     7184.7216    -4571.3434
       323.5161                 24.9919             331.7           2493.7475     7095.2112    -4601.4637
       323.6051                 24.9988             333.3           2419.3813     7121.5200    -4702.1387
       323.6937                 25.0056             324.2           2373.8662     6976.3680    -4602.5018
       323.7823                 25.0125             331.5           2436.0630     7093.3968    -4657.3338
       323.8709                 25.0194             318.8           2308.8702     6891.9984    -4583.1282
       323.9595                 25.0263             314.7           2248.0528     6826.6800    -4578.6272
       324.0481                 25.0331             317.9           2367.0555     6876.5760    -4509.5205
       324.1370                 25.0400             321.2           2433.9492     6929.4960    -4495.5468
       324.2256                 25.0469             347.6           2671.0433     7348.3200    -4677.2767
       324.2500                 25.0488             320.5           2250.1328     6917.7024    -4667.5696
       324.3386                 25.0556             329.0           2253.5086     7053.7824    -4800.2738
       324.4275                 25.0625             323.9           2294.0208     6972.1344    -4678.1136
       324.5158                 25.0694             340.9           2568.8088     7242.1776    -4673.3688
       324.6044                 25.0763             339.6           2570.0773     7221.6144    -4651.5371
       324.6932                 25.0831             328.6           2328.5553     7046.2224    -4717.6671
       324.7821                 25.0900             324.1           2268.8386     6974.8560    -4706.0174
       324.8707                 25.0969             321.9           2336.0740     6939.7776    -4603.7036
       324.9595                 25.1038             337.8           2737.8160     7193.1888    -4455.3728
       325.0480                 25.1106             326.2           2367.8858     7009.0272    -4641.1414
       325.1367                 25.1175             322.1           2311.1355     6942.8016    -4631.6661
       325.2252                 25.1244             335.8           2478.2380     7160.8320    -4682.5940
       325.2500                 25.1263             331.1           2276.2223     7085.5344    -4809.3121
       325.3386                 25.1332             322.7           2181.0390     6952.7808    -4771.7418
       325.4271                 25.1400             330.7           2435.9015     7079.7888    -4643.8873
       325.5160                 25.1469             331.2           2361.9252     7087.6512    -4725.7260
       325.6046                 25.1538             330.3           2432.7689     7073.4384    -4640.6695
       325.6930                 25.1607             324.5           2206.4599     6981.5088    -4775.0489
       325.7816                 25.1675             327.0           2372.5694     7020.8208    -4648.2514
       325.8701                 25.1744             322.9           2352.3582     6956.7120    -4604.3538
       325.9588                 25.1813             330.8           2416.2746     7081.9056    -4665.6310
       326.0474                 25.1881             326.9           2329.1285     7019.0064    -4689.8779
       326.1362                 25.1950             323.1           2267.4360     6959.7360    -4692.3000
       326.2250                 25.2019             318.4           2128.5530     6884.1360    -4755.5830
       326.2500                 25.2038             329.4           2378.1984     7059.2256    -4681.0272
       326.3388                 25.2107             328.7           2426.7269     7048.6416    -4621.9147
       326.4276                 25.2176             335.8           2576.1437     7161.4368    -4585.2931
       326.5163                 25.2244             334.2           2520.1617     7134.8256    -4614.6639
       326.6051                 25.2313             331.0           2398.9222     7084.9296    -4686.0074
       326.6938                 25.2382             318.3           2328.0916     6883.2288    -4555.1372
       326.7825                 25.2451             329.5           2382.8266     7060.4352    -4677.6086
       326.8713                 25.2519             332.4           2518.1136     7107.3072    -4589.1936
       326.9601                 25.2588             324.0           2180.3341     6973.9488    -4793.6147
       327.0489                 25.2657             331.2           2346.9642     7087.9536    -4740.9894
       327.1375                 25.2725             316.7           2143.1159     6857.2224    -4714.1065
       327.2260                 25.2794             330.6           2429.5575     7078.2768    -4648.7193
       327.2500                 25.2813             330.3           2457.7108     7073.7408    -4616.0300
       327.3387                 25.2882             331.6           2531.3108     7094.3040    -4562.9932
       327.4274                 25.2950             328.1           2659.4513     7038.9648    -4379.5135
       327.5160                 25.3019             335.4           2746.0783     7154.4816    -4408.4033
       327.6046                 25.3088             331.2           2493.1869     7088.2560    -4595.0691
       327.6932                 25.3156             342.7           2734.2836     7269.6960    -4535.4124
       327.7819                 25.3225             317.6           2204.4642     6872.9472    -4668.4830
       327.8705                 25.3294             319.4           2281.4887     6901.3728    -4619.8841
       327.9592                 25.3363             336.4           2496.4564     7171.1136    -4674.6572
       328.0480                 25.3431             328.6           2473.9038     7045.9200    -4572.0162
       328.1368                 25.3500             324.4           2559.8799     6979.6944    -4419.8145
       328.2255                 25.3569             334.2           2590.7711     7136.0352    -4545.2641
       328.2500                 25.3588             339.7           2676.6293     7222.5216    -4545.8923
       328.3386                 25.3656             328.7           2432.1237     7048.6416    -4616.5179
       328.4273                 25.3725             318.3           2119.5675     6883.8336    -4764.2661
       328.5159                 25.3794             332.3           2163.1175     7104.8880    -4941.7705
       328.6044                 25.3863             329.7           2398.1104     7064.3664    -4666.2560
       328.6932                 25.3931             330.8           2426.1257     7080.9984    -4654.8727
       328.7818                 25.4000             328.2           2229.0290     7040.4768    -4811.4478
       328.8704                 25.4069             321.8           2220.7694     6939.4752    -4718.7058
       328.9589                 25.4138             322.0           2383.9084     6942.1968    -4558.2884
       329.0477                 25.4206             324.9           2282.8172     6987.2544    -4704.4372
       329.1366                 25.4275             322.9           2354.9334     6956.7120    -4601.7786
       329.2254                 25.4344             329.0           2512.4164     7053.1776    -4540.7612
       329.2500                 25.4363             312.4           2086.2708     6789.4848    -4703.2140
       329.3388                 25.4431             328.4           2493.5509     7042.8960    -4549.3451
       329.4276                 25.4500             319.7           2307.9029     6905.6064    -4597.7035
       329.5164                 25.4569             323.9           2386.4288     6971.8320    -4585.4032
       329.6049                 25.4638             322.9           2324.9355     6956.4096    -4631.4741
       329.6936                 25.4706             338.6           2501.0543     7205.2848    -4704.2305
       329.7822                 25.4775             329.2           2408.5060     7056.5040    -4647.9980
       329.8711                 25.4844             329.6           2427.2949     7062.8544    -4635.5595
       329.9598                 25.4913             334.7           2666.5651     7142.9904    -4476.4253
       330.0484                 25.4981             317.3           2415.1242     6868.1088    -4452.9846
       330.1371                 25.5050             334.6           2488.9621     7142.0832    -4653.1211
       330.2259                 25.5119             326.5           2486.9738     7012.6560    -4525.6822
       330.2500                 25.5137             320.8           2393.7695     6922.8432    -4529.0737
       330.3389                 25.5206             336.4           2418.1220     7169.9040    -4751.7820
       330.4277                 25.5275             331.0           2374.3997     7084.9296    -4710.5299
       330.5162                 25.5343             333.7           2334.9837     7126.9632    -4791.9795
       330.6047                 25.5412             324.6           2359.5720     6983.0208    -4623.4488
       330.6934                 25.5481             329.4           2449.0509     7058.6208    -4609.5699
       330.7820                 25.5550             315.7           2143.1070     6842.7072    -4699.6002
       330.8709                 25.5618             341.1           2453.6869     7245.5040    -4791.8171
       330.9597                 25.5687             324.9           2328.7922     6987.2544    -4658.4622
       331.0483                 25.5756             326.9           2161.7937     7019.3088    -4857.5151
       331.1369                 25.5825             329.2           2361.9533     7056.8064    -4694.8531
       331.2256                 25.5893             337.0           2503.5777     7180.1856    -4676.6079
       331.2500                 25.5912             326.7           2341.0016     7015.9824    -4674.9808
       331.3386                 25.5981             330.2           2478.1570     7072.2288    -4594.0718
       331.4271                 25.6050             324.9           2297.7033     6988.7664    -4691.0631
       331.5158                 25.6118             336.3           2510.2671     7168.3920    -4658.1249
       331.6045                 25.6187             341.8           2796.2648     7255.1808    -4458.9160
       331.6931                 25.6256             320.2           2174.5081     6914.0736    -4739.5655
       331.7817                 25.6324             320.9           2268.3567     6924.3552    -4655.9985
       331.8704                 25.6393             324.7           2357.2646     6985.1376    -4627.8730
       331.9591                 25.6462             315.5           2147.9557     6838.7760    -4690.8203
       332.0480                 25.6531             337.6           2672.7364     7189.8624    -4517.1260
       332.1365                 25.6599             337.2           2579.7309     7182.6048    -4602.8739
       332.2253                 25.6668             320.9           2329.2869     6924.3552    -4595.0683
       332.2500                 25.6687             326.9           2343.7863     7019.0064    -4675.2201
       332.3387                 25.6756             333.5           2524.8059     7123.6368    -4598.8309
       332.4274                 25.6825             334.1           2335.8424     7134.2208    -4798.3784
       332.5161                 25.6893             333.2           2664.0389     7120.0080    -4455.9691
       332.6050                 25.6962             342.6           2710.8849     7269.0912    -4558.2063
       332.6936                 25.7031             345.0           2628.2097     7306.5888    -4678.3791
       332.7823                 25.7100             336.1           2432.9762     7166.2752    -4733.2990
       332.8709                 25.7168             338.0           2490.9662     7196.2128    -4705.2466
       332.9596                 25.7237             326.6           2405.1797     7015.6800    -4610.5003
       333.0485                 25.7306             337.6           2528.0668     7188.9552    -4660.8884
       333.1373                 25.7374             328.6           2319.5544     7046.8272    -4727.2728
       333.2259                 25.7443             326.1           2329.8790     7006.9104    -4677.0314
       333.2500                 25.7462             330.3           2411.8100     7073.1360    -4661.3260
       333.3388                 25.7531             327.5           2272.5719     7028.9856    -4756.4137
       333.4274                 25.7599             317.6           2211.0855     6872.6448    -4661.5593
       333.5161                 25.7668             332.0           2464.7451     7100.9568    -4636.2117
       333.6051                 25.7737             326.9           2657.8921     7019.6112    -4361.7191
       333.6938                 25.7805             318.0           2446.2569     6879.2976    -4433.0407
       333.7825                 25.7874             339.3           2669.7002     7216.1712    -4546.4710
       333.8714                 25.7943             338.6           2697.5256     7205.5872    -4508.0616
       333.9601                 25.8012             325.8           2548.4247     7002.3744    -4453.9497
       334.0489                 25.8080             332.9           2522.4356     7115.1696    -4592.7340
       334.1376                 25.8149             332.3           2545.0048     7105.1904    -4560.1856
       334.2263                 25.8218             341.0           2699.0951     7243.9920    -4544.8969
       334.2500                 25.8236             315.1           2065.7770     6832.1232    -4766.3462
       334.3388                 25.8305             333.8           2478.6887     7129.3824    -4650.6937
       334.4275                 25.8374             345.5           2662.7124     7314.4512    -4651.7388
       334.5163                 25.8442             333.2           2475.2835     7119.1008    -4643.8173
       334.6050                 25.8511             326.4           2571.9412     7011.4464    -4439.5052
       334.6936                 25.8580             332.1           2772.2249     7101.8640    -4329.6391
       334.7821                 25.8648             336.4           2875.0758     7171.1136    -4296.0378
       334.8709                 25.8717             332.1           2555.1119     7102.4688    -4547.3569
       334.9595                 25.8786             322.6           2504.0805     6951.5712    -4447.4907
       335.0484                 25.8855             331.9           2583.4568     7098.2352    -4514.7784
       335.1370                 25.8923             328.6           2609.7795     7046.2224    -4436.4429
       335.2259                 25.8992             318.5           2238.2010     6886.8576    -4648.6566
       335.2500                 25.9011             333.7           2605.7873     7126.9632    -4521.1759
       335.3388                 25.9079             321.5           2407.1985     6934.0320    -4526.8335
       335.4274                 25.9148             333.2           2586.3683     7120.3104    -4533.9421
       335.5163                 25.9217             333.4           2564.2747     7123.0320    -4558.7573
       335.6050                 25.9286             329.5           2775.9877     7061.6448    -4285.6571
       335.6938                 25.9354             326.4           2588.1745     7011.4464    -4423.2719
       335.7827                 25.9423             323.4           2629.5176     6964.2720    -4334.7544
       335.8715                 25.9492             343.4           2824.1898     7280.5824    -4456.3926
       335.9603                 25.9560             320.7           2276.2000     6921.6336    -4645.4336
       336.0492                 25.9629             322.2           2437.9102     6945.5232    -4507.6130
       336.1379                 25.9698             333.1           2662.6812     7117.5888    -4454.9076
       336.2267                 25.9767             340.0           2777.0448     7226.7552    -4449.7104
       336.2500                 25.9785             323.3           2441.0780     6963.0624    -4521.9844
       336.3387                 25.9853             325.6           2453.8177     6999.0480    -4545.2303
       336.4277                 25.9922             322.9           2424.0034     6955.8048    -4531.8014
       336.5164                 25.9991             335.0           2309.1161     7147.5264    -4838.4103
       336.6052                 26.0060             327.7           2233.9407     7032.6144    -4798.6737
       336.6940                 26.0128             326.7           2526.1559     7016.8896    -4490.7337
       336.7827                 26.0197             321.4           2387.7148     6932.2176    -4544.5028
       336.8712                 26.0266             320.0           2490.7588     6910.1424    -4419.3836
       336.9597                 26.0334             332.1           2475.2749     7101.5616    -4626.2867
       337.0483                 26.0403             337.7           2658.7210     7190.4672    -4531.7462
       337.1369                 26.0472             332.1           2588.6382     7101.5616    -4512.9234
       337.2259                 26.0541             336.7           2525.2943     7174.7424    -4649.4481
       337.2500                 26.0559             331.5           2814.1456     7093.3968    -4279.2512
       337.3386                 26.0628             322.7           2421.9579     6953.0832    -4531.1253
       337.4275                 26.0697             325.5           2417.7218     6997.2336    -4579.5118
       337.5164                 26.0766             340.5           2907.5114     7234.9200    -4327.4086
       337.6052                 26.0834             330.1           2803.2133     7070.7168    -4267.5035
       337.6939                 26.0903             329.7           2669.6200     7063.7616    -4394.1416
       337.7826                 26.0972             324.2           2406.4394     6976.6704    -4570.2310
       337.8715                 26.1040             338.5           2492.8873     7203.4704    -4710.5831
       337.9603                 26.1109             339.8           2860.6395     7224.3360    -4363.6965
       338.0492                 26.1178             332.6           2585.3178     7110.0288    -4524.7110
       338.1380                 26.1247             341.7           2935.8924     7253.6688    -4317.7764
       338.2268                 26.1315             318.3           2519.4007     6882.6240    -4363.2233
       338.2500                 26.1333             324.0           2482.8811     6974.2512    -4491.3701
       338.3387                 26.1402             336.1           2839.4037     7166.2752    -4326.8715
       338.4275                 26.1471             337.4           2659.4503     7185.9312    -4526.4809
       338.5164                 26.1540             333.4           2526.4507     7123.0320    -4596.5813
       338.6052                 26.1608             336.0           2577.9297     7163.2512    -4585.3215
       338.6939                 26.1677             325.3           2432.2532     6994.2096    -4561.9564
       338.7828                 26.1746             337.2           2609.0561     7183.5120    -4574.4559
       338.8716                 26.1814             341.4           2665.5179     7250.0400    -4584.5221
       338.9606                 26.1883             336.8           2569.9004     7176.2544    -4606.3540
       339.0493                 26.1952             354.8           2851.9411     7462.3248    -4610.3837
       339.1381                 26.2021             336.1           2528.9182     7165.0656    -4636.1474
       339.2268                 26.2089             337.3           2734.8998     7185.0240    -4450.1242
       339.2500                 26.2107             319.0           2562.2738     6895.0224    -4332.7486
       339.3387                 26.2176             331.6           2499.1173     7094.6064    -4595.4891
       339.4275                 26.2245             334.7           2624.5507     7142.6880    -4518.1373
       339.5163                 26.2313             326.6           2663.3341     7015.0752    -4351.7411
       339.6049                 26.2382             339.8           2752.6253     7224.6384    -4472.0131
       339.6937                 26.2451             340.4           2594.6383     7233.4080    -4638.7697
       339.7826                 26.2520             344.8           2779.4689     7304.1696    -4524.7007
       339.8712                 26.2588             349.7           2837.4985     7381.8864    -4544.3879
       339.9598                 26.2657             323.4           2331.3966     6964.8768    -4633.4802
       340.0487                 26.2726             320.4           2404.9626     6916.4928    -4511.5302
       340.1374                 26.2794             335.5           2685.3662     7155.9936    -4470.6274
       340.2262                 26.2863             320.6           2444.6204     6919.2144    -4474.5940
       340.2500                 26.2882             334.6           2612.0984     7141.7808    -4529.6824
       340.3386                 26.2950             318.9           2222.7656     6893.2080    -4670.4424
       340.4273                 26.3019             323.8           2472.6334     6970.9248    -4498.2914
       340.5157                 26.3088             314.9           2268.8373     6829.7040    -4560.8667
       340.6044                 26.3157             319.1           2365.4958     6895.3248    -4529.8290
       340.6933                 26.3225             325.6           2503.4067     6999.3504    -4495.9437
       340.7820                 26.3294             322.6           2358.6497     6951.8736    -4593.2239
       340.8708                 26.3363             317.2           2475.4781     6865.6896    -4390.2115
       340.9594                 26.3431             331.3           2415.3005     7090.0704    -4674.7699
       341.0482                 26.3500             333.4           2764.7552     7123.3344    -4358.5792
       341.1369                 26.3569             318.7           2257.6456     6888.9744    -4631.3288
       341.2255                 26.3638             320.9           2443.3165     6924.3552    -4481.0387
       341.2500                 26.3657             331.4           2578.5581     7091.5824    -4513.0243
       341.3386                 26.3725             325.8           2337.8382     7002.6768    -4664.8386
       341.4272                 26.3794             339.2           2685.9572     7214.6592    -4528.7020
       341.5158                 26.3863             334.8           2703.4361     7145.4096    -4441.9735
       341.6044                 26.3931             318.7           2195.2563     6888.9744    -4693.7181
       341.6929                 26.4000             330.8           2447.8196     7082.2080    -4634.3884
       341.7814                 26.4069             317.6           2278.9895     6872.3424    -4593.3529
       341.8699                 26.4138             333.5           2449.3733     7124.2416    -4674.8683
       341.9586                 26.4206             322.2           2188.1615     6944.9184    -4756.7569
       342.0474                 26.4275             337.0           2410.1887     7180.1856    -4769.9969
       342.1361                 26.4344             340.4           2582.5877     7233.4080    -4650.8203
       342.2248                 26.4412             327.8           2321.4862     7034.4288    -4712.9426
