     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
       412.5053                 22.2321             339.7           9005.9477    10233.1908    -1227.2431
       412.6327                 22.2389             332.5           8657.8730    10069.5420    -1411.6690
       412.7605                 22.2458             329.8           8214.9032    10009.5660    -1794.6628
       412.8881                 22.2527             320.4           8298.3538     9799.6500    -1501.2962
       413.0158                 22.2596             322.7           8541.8176     9849.7728    -1307.9552
       413.1431                 22.2664             326.8           8480.8259     9943.1640    -1462.3381
       413.2500                 22.2722             324.5           8316.3664     9890.0424    -1573.6760
       413.3774                 22.2791             336.4           8826.6311    10158.6492    -1332.0181
       413.5047                 22.2859             327.2           8494.4513     9950.4468    -1455.9955
       413.6317                 22.2928             330.3           8615.5013    10021.1328    -1405.6315
       413.7591                 22.2997             327.6           8585.7213     9960.3000    -1374.5787
       413.8864                 22.3065             337.1           8682.0113    10172.7864    -1490.7751
       414.0139                 22.3134             319.7           8470.9365     9782.0856    -1311.1491
       414.1412                 22.3203             326.6           8635.3158     9938.8800    -1303.5642
       414.2500                 22.3262             320.2           8457.3298     9793.2240    -1335.8942
       414.3775                 22.3330             339.0           8874.1203    10216.9116    -1342.7913
       414.5051                 22.3399             333.3           8604.0160    10087.5348    -1483.5188
       414.6327                 22.3468             331.5           8671.4194    10046.8368    -1375.4174
       414.7603                 22.3537             318.8           8445.7335     9761.9508    -1316.2173
       414.8875                 22.3605             331.3           8760.3028    10042.9812    -1282.6784
       415.0149                 22.3674             321.5           8468.5414     9824.0688    -1355.5274
       415.1424                 22.3743             329.2           8520.8626     9997.1424    -1476.2798
       415.2500                 22.3801             328.0           8356.3907     9969.7248    -1613.3341
       415.3778                 22.3869             324.1           8301.2902     9881.4744    -1580.1842
       415.5051                 22.3938             327.2           8348.6639     9950.8752    -1602.2113
       415.6326                 22.4007             326.2           8691.0134     9929.8836    -1238.8702
       415.7601                 22.4076             321.8           8506.1280     9830.4948    -1324.3668
       415.8875                 22.4144             337.8           8732.0600    10190.3508    -1458.2908
       416.0152                 22.4213             325.4           8557.2456     9909.7488    -1352.5032
       416.1427                 22.4282             331.5           8691.0238    10046.8368    -1355.8130
       416.2500                 22.4340             323.3           8490.2244     9863.4816    -1373.2572
       416.3774                 22.4408             329.7           8428.3732    10007.8524    -1579.4792
       416.5049                 22.4477             329.8           8584.7513    10009.9944    -1425.2431
       416.6322                 22.4546             336.5           8507.7548    10159.9344    -1652.1796
       416.7599                 22.4614             327.1           8450.1490     9949.1616    -1499.0126
       416.8876                 22.4683             326.6           8812.9222     9938.4516    -1125.5294
       417.0150                 22.4752             323.7           8727.6697     9873.7632    -1146.0935
       417.1423                 22.4821             326.1           8840.5160     9925.5996    -1085.0836
       417.2500                 22.4879             334.4           9003.2960    10114.0956    -1110.7996
       417.3775                 22.4947             322.3           8351.7721     9840.7764    -1489.0043
       417.5049                 22.5016             335.4           8722.7912    10136.3724    -1413.5812
       417.6324                 22.5085             324.9           8350.7749     9900.7524    -1549.9775
       417.7598                 22.5153             326.8           8274.2025     9942.3072    -1668.1047
       417.8870                 22.5222             321.7           8257.3922     9828.3528    -1570.9606
       418.0145                 22.5291             333.4           8571.8413    10090.5336    -1518.6923
       418.1418                 22.5360             331.1           8673.3682    10039.9824    -1366.6142
       418.2500                 22.5418             309.4           7996.6582     9552.0348    -1555.3766
       418.3774                 22.5487             329.1           8254.4584     9994.1436    -1739.6852
       418.5050                 22.5555             321.1           7848.6712     9814.2156    -1965.5444
       418.6326                 22.5624             333.7           8352.6250    10096.5312    -1743.9062
       418.7599                 22.5693             319.1           7941.9367     9770.0904    -1828.1537
       418.8874                 22.5762             315.7           7720.2720     9692.9784    -1972.7064
       419.0148                 22.5830             320.5           7478.5023     9800.0784    -2321.5761
       419.1423                 22.5899             327.7           7744.0406     9961.5852    -2217.5446
       419.2500                 22.5957             339.4           8452.8431    10224.6228    -1771.7797
       419.3775                 22.6026             338.9           8726.2448    10215.1980    -1488.9532
       419.5049                 22.6094             336.7           8255.7781    10165.5036    -1909.7255
       419.6325                 22.6163             331.4           8309.7694    10044.6948    -1734.9254
       419.7601                 22.6232             340.0           8783.1901    10239.1884    -1455.9983
       419.8873                 22.6301             320.8           7765.0537     9808.6464    -2043.5927
       420.0149                 22.6369             333.9           8194.6473    10101.6720    -1907.0247
       420.1424                 22.6438             331.6           8035.5708    10050.6924    -2015.1216
       420.2500                 22.6496             328.6           8060.2786     9982.1484    -1921.8698
       420.3775                 22.6565             326.8           8237.4466     9943.1640    -1705.7174
       420.5049                 22.6634             330.2           8283.9374    10018.9908    -1735.0534
       420.6322                 22.6702             327.3           8186.3699     9952.5888    -1766.2189
       420.7595                 22.6771             337.1           8312.5181    10173.6432    -1861.1251
       420.8867                 22.6840             307.6           7826.3331     9511.3368    -1685.0037
       421.0141                 22.6908             336.6           8554.2027    10163.3616    -1609.1589
       421.1415                 22.6977             310.2           7697.5684     9570.4560    -1872.8876
       421.2500                 22.7036             323.4           7707.4946     9865.6236    -2158.1290
       421.3777                 22.7104             328.2           7969.6156     9973.1520    -2003.5364
       421.5048                 22.7173             322.1           7703.5797     9836.9208    -2133.3411
       421.6321                 22.7242             330.8           7948.5032    10032.2712    -2083.7680
       421.7596                 22.7311             340.1           8129.4446    10242.1872    -2112.7426
       421.8869                 22.7379             316.9           7828.7463     9719.5392    -1890.7929
       422.0143                 22.7448             329.2           8310.6500     9996.2856    -1685.6356
       422.1416                 22.7517             333.0           8336.1125    10082.3940    -1746.2815
       422.2500                 22.7575             327.0           8409.6015     9946.1628    -1536.5613
       422.3774                 22.7644             337.6           8898.0559    10184.3532    -1286.2973
       422.5047                 22.7713             343.1           8892.1898    10309.4460    -1417.2562
       422.6319                 22.7781             333.6           8740.1982    10096.1028    -1355.9046
       422.7589                 22.7850             335.8           8649.0017    10145.3688    -1496.3671
       422.8864                 22.7919             331.3           8176.7908    10042.9812    -1866.1904
       423.0140                 22.7988             323.8           8345.9770     9875.9052    -1529.9282
       423.1415                 22.8056             341.4           8447.6343    10271.3184    -1823.6841
       423.2500                 22.8115             337.8           8783.0024    10188.6372    -1405.6348
       423.3777                 22.8183             329.1           8149.0079     9995.0004    -1845.9925
       423.5051                 22.8252             325.0           8433.4888     9902.0376    -1468.5488
       423.6324                 22.8321             333.8           8250.2638    10100.3868    -1850.1230
       423.7598                 22.8390             327.8           8444.7617     9965.0124    -1520.2507
       423.8871                 22.8458             331.0           8293.8638    10037.4120    -1743.5482
       424.0144                 22.8527             326.0           7996.2048     9925.1712    -1928.9664
       424.1418                 22.8596             325.3           7966.8543     9908.0352    -1941.1809
       424.2500                 22.8654             338.5           8305.4388    10204.9164    -1899.4776
       424.3774                 22.8723             322.6           7988.0373     9848.9160    -1860.8787
       424.5047                 22.8792             339.8           8183.7298    10234.4760    -2050.7462
       424.6321                 22.8860             330.3           8125.0405    10021.1328    -1896.0923
       424.7593                 22.8929             317.0           8089.1624     9721.2528    -1632.0904
       424.8865                 22.8998             330.2           8131.7311    10019.4192    -1887.6881
       425.0140                 22.9066             316.7           7916.5645     9714.3984    -1797.8339
       425.1412                 22.9135             323.8           8065.3475     9875.9052    -1810.5577
       425.2500                 22.9194             326.7           8270.5212     9939.3084    -1668.7872
       425.3772                 22.9263             335.0           8335.5386    10127.3760    -1791.8374
       425.5046                 22.9331             337.4           8188.5530    10181.3544    -1992.8014
       425.6315                 22.9400             323.4           8001.4760     9866.0520    -1864.5760
       425.7587                 22.9469             326.6           8477.7827     9938.4516    -1460.6689
       425.8861                 22.9538             326.4           8040.3001     9933.7392    -1893.4391
       426.0135                 22.9606             327.8           8183.7890     9964.1556    -1780.3666
       426.1409                 22.9675             328.4           8005.6711     9977.4360    -1971.7649
       426.2500                 22.9734             344.0           8722.4915    10328.7240    -1606.2325
       426.3771                 22.9803             336.7           8294.9108    10164.2184    -1869.3076
       426.5046                 22.9871             327.4           8018.8974     9956.8728    -1937.9754
       426.6319                 22.9940             331.0           8312.9641    10035.6984    -1722.7343
       426.7590                 23.0009             339.2           8799.1866    10221.6240    -1422.4374
       426.8865                 23.0078             327.5           8346.2355     9959.0148    -1612.7793
       427.0137                 23.0146             338.6           8531.9608    10207.9152    -1675.9544
       427.1410                 23.0215             326.5           8064.9969     9934.5960    -1869.5991
       427.2500                 23.0274             321.2           7597.3987     9815.9292    -2218.5305
       427.3774                 23.0343             320.0           7998.9484     9789.3684    -1790.4200
       427.5045                 23.0411             333.6           8322.0967    10094.8176    -1772.7209
       427.6318                 23.0480             345.0           8203.3844    10350.1440    -2146.7596
       427.7594                 23.0549             338.2           7979.6203    10198.4904    -2218.8701
       427.8868                 23.0617             320.9           7932.8588     9809.0748    -1876.2160
       428.0145                 23.0686             325.9           8335.9683     9921.7440    -1585.7757
       428.1416                 23.0755             315.3           8012.3950     9683.1252    -1670.7302
       428.2500                 23.0813             331.0           8093.0521    10037.4120    -1944.3599
       428.3775                 23.0882             333.9           8143.5521    10100.8152    -1957.2631
       428.5048                 23.0951             330.2           7867.7024    10018.1340    -2150.4316
       428.6321                 23.1020             321.5           8084.6570     9823.6404    -1738.9834
       428.7595                 23.1088             339.2           8407.1343    10220.7672    -1813.6329
       428.8867                 23.1157             337.2           8215.4845    10176.2136    -1960.7291
       429.0142                 23.1226             326.2           7871.0942     9929.8836    -2058.7894
       429.1417                 23.1294             323.2           8035.7985     9860.4828    -1824.6843
       429.2500                 23.1353             322.1           7903.8135     9836.4924    -1932.6789
       429.3775                 23.1422             332.3           8231.9923    10066.5432    -1834.5509
       429.5046                 23.1490             328.0           8149.7157     9968.8680    -1819.1523
       429.6321                 23.1559             332.5           8176.5549    10071.2556    -1894.7007
       429.7595                 23.1628             346.4           8885.7961    10383.1308    -1497.3347
       429.8866                 23.1696             324.3           8076.7680     9885.3300    -1808.5620
       430.0137                 23.1765             313.7           7732.9602     9647.5680    -1914.6078
       430.1412                 23.1834             342.7           8424.4587    10298.7360    -1874.2773
       430.2500                 23.1893             329.2           8236.1122     9995.4288    -1759.3166
       430.3773                 23.1961             334.6           8320.4585    10116.6660    -1796.2075
       430.5048                 23.2030             334.5           8230.9273    10115.8092    -1884.8819
       430.6322                 23.2099             322.0           7800.6844     9835.2072    -2034.5228
       430.7596                 23.2167             322.9           7884.6993     9853.6284    -1968.9291
       430.8870                 23.2236             327.6           8379.4094     9960.7284    -1581.3190
       431.0146                 23.2305             343.3           8662.4255    10313.7300    -1651.3045
       431.1419                 23.2374             332.6           8385.6287    10072.1124    -1686.4837
       431.2500                 23.2432             320.6           8025.0694     9803.5056    -1778.4362
       431.3774                 23.2501             338.4           8362.5971    10203.6312    -1841.0341
       431.5047                 23.2569             323.7           8214.2826     9872.9064    -1658.6238
       431.6322                 23.2638             336.8           8032.0719    10165.9320    -2133.8601
       431.7596                 23.2707             340.0           8303.9187    10239.1884    -1935.2697
       431.8868                 23.2776             321.8           7906.9268     9829.6380    -1922.7112
       432.0141                 23.2844             334.0           8334.3384    10104.6708    -1770.3324
       432.1414                 23.2913             325.7           7951.1466     9918.3168    -1967.1702
       432.2500                 23.2972             323.4           8019.5516     9866.0520    -1846.5004
       432.3771                 23.3040             330.4           8027.8779    10022.4180    -1994.5401
       432.5042                 23.3109             325.5           7936.3445     9912.3192    -1975.9747
       432.6316                 23.3178             331.0           8018.2996    10036.5552    -2018.2556
       432.7590                 23.3246             317.7           7725.6702     9738.3888    -2012.7186
       432.8861                 23.3315             329.6           8067.3233    10004.4252    -1937.1019
       433.0137                 23.3384             329.4           7954.9243    10000.1412    -2045.2169
       433.1409                 23.3453             338.5           8278.9837    10204.9164    -1925.9327
       433.2500                 23.3511             341.0           7983.6843    10261.8936    -2278.2093
       433.3775                 23.3580             335.9           8420.6835    10147.0824    -1726.3989
       433.5049                 23.3649             318.7           8076.3303     9761.0940    -1684.7637
       433.6322                 23.3718             325.6           8172.3640     9915.7464    -1743.3824
       433.7597                 23.3786             340.6           8474.1310    10252.8972    -1778.7662
       433.8873                 23.3855             329.2           8248.6331     9996.2856    -1747.6525
       434.0146                 23.3924             332.6           8151.0921    10072.5408    -1921.4487
       434.1420                 23.3992             324.5           8084.3821     9890.0424    -1805.6603
       434.2500                 23.4051             334.2           7935.9120    10108.0980    -2172.1860
       434.3772                 23.4119             331.7           7941.6388    10051.9776    -2110.3388
       434.5044                 23.4188             331.8           7913.6553    10054.5480    -2140.8927
       434.6318                 23.4257             332.7           7963.5138    10074.2544    -2110.7406
       434.7587                 23.4326             336.3           7761.0806    10155.6504    -2394.5698
       434.8861                 23.4394             324.6           7126.9571     9893.0412    -2766.0841
       435.0131                 23.4463             326.6           7694.4723     9937.5948    -2243.1225
       435.1405                 23.4532             335.5           7907.3869    10137.6576    -2230.2707
       435.2500                 23.4591             333.0           7754.2348    10081.9656    -2327.7308
       435.3771                 23.4660             332.7           7528.5332    10074.6828    -2546.1496
       435.5044                 23.4728             331.4           7675.1720    10045.5516    -2370.3796
       435.6320                 23.4797             336.5           7675.1148    10160.7912    -2485.6764
       435.7593                 23.4866             330.7           7424.0194    10029.2724    -2605.2530
       435.8868                 23.4935             332.5           7477.9333    10069.5420    -2591.6087
       436.0141                 23.5003             327.2           7759.5527     9952.1604    -2192.6077
       436.1413                 23.5072             323.1           7538.3072     9859.1976    -2320.8904
       436.2500                 23.5131             326.7           7832.2714     9939.7368    -2107.4654
       436.3772                 23.5200             333.4           7775.0561    10089.6768    -2314.6207
       436.5044                 23.5268             321.5           7724.5806     9824.0688    -2099.4882
       436.6317                 23.5337             332.0           7900.7490    10060.1172    -2159.3682
       436.7590                 23.5406             331.7           7937.9039    10053.2628    -2115.3589
       436.8862                 23.5474             338.7           7985.6680    10210.4856    -2224.8176
       437.0138                 23.5543             332.8           7849.6489    10077.2532    -2227.6043
       437.1411                 23.5612             337.7           7734.2934    10187.3520    -2453.0586
       437.2500                 23.5671             336.8           7863.7897    10165.9320    -2302.1423
       437.3774                 23.5739             329.9           7692.6725    10011.2796    -2318.6071
       437.5047                 23.5808             320.2           7541.5268     9794.9376    -2253.4108
       437.6320                 23.5877             332.7           8270.9163    10073.8260    -1802.9097
       437.7594                 23.5946             331.0           8193.6091    10036.1268    -1842.5177
       437.8869                 23.6014             314.5           7084.5254     9665.5608    -2581.0354
       438.0143                 23.6083             340.2           8001.9106    10243.4724    -2241.5618
       438.1413                 23.6152             329.1           7642.4995     9993.7152    -2351.2157
       438.2500                 23.6210             330.6           7968.4971    10027.9872    -2059.4901
       438.3775                 23.6279             327.2           7926.4652     9951.3036    -2024.8384
       438.5050                 23.6348             342.2           7893.5300    10288.8828    -2395.3528
       438.6320                 23.6417             334.7           7579.8560    10118.8080    -2538.9520
       438.7591                 23.6485             330.2           7905.4908    10018.5624    -2113.0716
       438.8861                 23.6554             327.2           7893.5022     9951.3036    -2057.8014
       439.0134                 23.6623             323.7           7534.4479     9872.0496    -2337.6017
       439.1405                 23.6691             322.8           7587.5883     9852.7716    -2265.1833
       439.2500                 23.6751             328.9           7581.7497     9988.5744    -2406.8247
       439.3772                 23.6819             317.9           7500.7722     9742.6728    -2241.9006
       439.5046                 23.6888             322.1           7707.0009     9835.6356    -2128.6347
       439.6320                 23.6957             328.5           7713.0293     9980.4348    -2267.4055
       439.7591                 23.7026             318.4           7519.8580     9753.3828    -2233.5248
       439.8863                 23.7094             330.2           7561.6589    10018.9908    -2457.3319
       440.0136                 23.7163             333.8           7821.3925    10099.1016    -2277.7091
       440.1409                 23.7232             323.4           7519.4547     9865.1952    -2345.7405
       440.2500                 23.7291             336.3           7934.3817    10156.0788    -2221.6971
       440.3772                 23.7359             335.1           7569.6855    10128.6612    -2558.9757
       440.5046                 23.7428             331.7           7659.0942    10052.8344    -2393.7402
       440.6321                 23.7497             343.5           8060.5898    10318.0140    -2257.4242
       440.7596                 23.7565             343.4           8132.1299    10316.3004    -2184.1705
       440.8869                 23.7634             328.2           7710.6923     9972.7236    -2262.0313
       441.0143                 23.7703             331.6           7957.8950    10050.2640    -2092.3690
       441.1415                 23.7772             334.5           7642.2759    10116.2376    -2473.9617
       441.2500                 23.7830             321.9           7390.1911     9833.0652    -2442.8741
       441.3771                 23.7899             336.9           7601.0046    10168.5024    -2567.4978
       441.5042                 23.7968             328.4           7745.1201     9977.4360    -2232.3159
       441.6316                 23.8036             340.7           7948.3173    10253.7540    -2305.4367
       441.7591                 23.8105             320.8           7693.5649     9807.3612    -2113.7963
       441.8865                 23.8174             315.2           7408.5580     9681.4116    -2272.8536
       442.0137                 23.8243             328.4           7464.1998     9979.1496    -2514.9498
       442.1412                 23.8311             328.6           7709.7348     9982.5768    -2272.8420
       442.2500                 23.8370             332.9           7788.9824    10078.9668    -2289.9844
       442.3772                 23.8439             320.3           7580.8131     9796.2228    -2215.4097
       442.5043                 23.8507             323.2           7560.2297     9860.9112    -2300.6815
       442.6315                 23.8576             330.9           7232.3337    10034.8416    -2802.5079
       442.7584                 23.8645             338.5           7934.1951    10204.9164    -2270.7213
       442.8855                 23.8714             327.4           7543.9956     9955.5876    -2411.5920
       443.0130                 23.8782             321.7           7470.6942     9827.4960    -2356.8018
       443.1403                 23.8851             334.7           7839.4284    10119.6648    -2280.2364
       443.2500                 23.8910             332.5           8134.0080    10070.8272    -1936.8192
       443.3773                 23.8979             324.3           7701.7497     9886.6152    -2184.8655
       443.5044                 23.9048             325.2           7740.6379     9906.3216    -2165.6837
       443.6317                 23.9116             333.7           7848.1447    10097.8164    -2249.6717
       443.7589                 23.9185             330.5           7869.2323    10025.4168    -2156.1845
       443.8863                 23.9254             325.5           7475.2029     9912.3192    -2437.1163
       444.0137                 23.9323             331.4           8151.8860    10046.4084    -1894.5224
       444.1411                 23.9391             336.0           7864.9544    10149.6528    -2284.6984
       444.2500                 23.9450             324.5           7848.3190     9890.4708    -2042.1518
       444.3774                 23.9519             328.9           7801.2247     9989.8596    -2188.6349
       444.5047                 23.9587             334.7           7934.9667    10120.0932    -2185.1265
       444.6318                 23.9656             339.2           7800.1769    10221.6240    -2421.4471
       444.7590                 23.9725             331.3           7920.0098    10042.9812    -2122.9714
       444.8865                 23.9794             331.9           7755.2317    10056.2616    -2301.0299
       445.0137                 23.9862             333.2           8097.7796    10087.1064    -1989.3268
       445.1408                 23.9931             324.5           7820.0176     9889.6140    -2069.5964
       445.2500                 23.9990             319.3           7549.4150     9774.8028    -2225.3878
       445.3775                 24.0059             325.4           7966.1904     9910.6056    -1944.4152
       445.5049                 24.0127             323.6           7792.0069     9870.3360    -2078.3291
       445.6324                 24.0196             340.2           8000.2196    10244.3292    -2244.1096
       445.7597                 24.0265             336.0           7834.2733    10148.7960    -2314.5227
       445.8871                 24.0334             326.1           7655.7589     9927.3132    -2271.5543
       446.0146                 24.0402             338.8           8038.6256    10211.3424    -2172.7168
       446.1420                 24.0471             327.0           7529.2642     9946.5912    -2417.3270
       446.2500                 24.0529             342.3           7971.1673    10291.4532    -2320.2859
       446.3774                 24.0598             326.1           7822.4114     9926.4564    -2104.0450
       446.5047                 24.0667             332.0           7907.1689    10060.1172    -2152.9483
       446.6321                 24.0735             326.6           7807.7802     9936.7380    -2128.9578
       446.7590                 24.0804             323.0           7774.9476     9857.4840    -2082.5364
       446.8864                 24.0873             317.2           7623.6657     9727.6788    -2104.0131
       447.0136                 24.0942             323.5           7679.5311     9868.6224    -2189.0913
       447.1410                 24.1010             326.2           7703.7189     9929.4552    -2225.7363
       447.2500                 24.1069             322.6           7382.7535     9848.4876    -2465.7341
       447.3772                 24.1138             326.2           7594.5681     9929.0268    -2334.4587
       447.5045                 24.1207             326.1           7604.4272     9925.5996    -2321.1724
       447.6321                 24.1275             321.9           7864.6040     9831.7800    -1967.1760
       447.7591                 24.1344             330.0           8298.1196    10013.8500    -1715.7304
       447.8864                 24.1413             330.8           8123.9777    10032.6996    -1908.7219
       448.0138                 24.1481             333.2           8276.9522    10086.6780    -1809.7258
       448.1410                 24.1550             330.8           7830.0382    10033.1280    -2203.0898
       448.2500                 24.1609             341.6           8250.5461    10275.1740    -2024.6279
       448.3772                 24.1678             323.4           7715.8099     9866.4804    -2150.6705
       448.5047                 24.1747             334.6           8124.5782    10117.5228    -1992.9446
       448.6318                 24.1815             307.7           7277.6540     9514.3356    -2236.6816
       448.7593                 24.1884             319.8           7860.2224     9784.2276    -1924.0052
       448.8867                 24.1953             328.9           7857.0203     9990.2880    -2133.2677
       449.0139                 24.2021             331.6           7639.0093    10049.8356    -2410.8263
       449.1411                 24.2090             328.5           7527.3465     9979.5780    -2452.2315
       449.2500                 24.2149             332.1           7665.0026    10060.5456    -2395.5430
       449.3773                 24.2218             330.8           7762.6285    10033.1280    -2270.4995
       449.5047                 24.2286             332.7           8158.2321    10075.5396    -1917.3075
       449.6321                 24.2355             336.6           7821.0412    10161.6480    -2340.6068
       449.7595                 24.2424             325.9           7554.0130     9922.1724    -2368.1594
       449.8867                 24.2492             327.6           8070.7221     9961.1568    -1890.4347
       450.0143                 24.2561             329.5           7935.5640    10003.5684    -2068.0044
       450.1416                 24.2630             337.1           7861.6867    10174.5000    -2312.8133
       450.2500                 24.2688             336.2           8032.9281    10153.5084    -2120.5803
       450.3774                 24.2757             336.5           7891.2830    10159.5060    -2268.2230
       450.5050                 24.2826             336.8           7997.5539    10166.7888    -2169.2349
       450.6325                 24.2895             339.6           8182.2168    10229.7636    -2047.5468
       450.7598                 24.2963             326.5           7638.9126     9935.8812    -2296.9686
       450.8870                 24.3032             330.8           7797.0227    10032.6996    -2235.6769
       451.0141                 24.3101             319.6           7336.6137     9779.9436    -2443.3299
       451.1414                 24.3169             319.5           7459.1625     9779.0868    -2319.9243
       451.2500                 24.3228             326.2           7730.4216     9929.0268    -2198.6052
       451.3771                 24.3297             326.3           7431.9333     9932.0256    -2500.0923
       451.5043                 24.3366             333.8           7932.0257    10100.3868    -2168.3611
       451.6314                 24.3434             325.2           7661.6900     9905.4648    -2243.7748
       451.7586                 24.3503             333.2           7895.6752    10086.2496    -2190.5744
       451.8858                 24.3572             325.2           8018.7651     9907.1784    -1888.4133
       452.0129                 24.3641             322.8           7679.8016     9851.9148    -2172.1132
       452.1402                 24.3709             332.2           7964.2492    10064.4012    -2100.1520
       452.2500                 24.3769             328.2           7764.6659     9974.8656    -2210.1997
       452.3775                 24.3837             336.7           7914.5394    10164.2184    -2249.6790
       452.5050                 24.3906             319.8           7734.3792     9784.6560    -2050.2768
       452.6323                 24.3975             338.4           8183.2314    10203.2028    -2019.9714
       452.7598                 24.4043             320.8           7685.8029     9808.2180    -2122.4151
       452.8873                 24.4112             328.2           7844.9895     9972.7236    -2127.7341
       453.0145                 24.4181             323.3           7753.9443     9863.4816    -2109.5373
       453.1418                 24.4250             322.6           7547.3855     9848.9160    -2301.5305
       453.2500                 24.4308             342.2           8156.4146    10288.4544    -2132.0398
       453.3773                 24.4377             334.0           7960.2826    10104.2424    -2143.9598
       453.5047                 24.4445             321.9           7857.9033     9831.3516    -1973.4483
       453.6319                 24.4514             320.8           7565.9422     9808.2180    -2242.2758
       453.7591                 24.4583             330.9           7585.3089    10034.8416    -2449.5327
       453.8861                 24.4652             331.5           7916.3358    10048.5504    -2132.2146
       454.0132                 24.4720             333.8           7633.2496    10099.9584    -2466.7088
       454.1404                 24.4789             325.0           7433.0372     9901.6092    -2468.5720
       454.2500                 24.4848             336.5           7774.4600    10159.9344    -2385.4744
       454.3775                 24.4917             319.5           7556.1328     9778.2300    -2222.0972
       454.5046                 24.4986             342.9           8259.0103    10303.0200    -2044.0097
       454.6317                 24.5054             327.0           7722.9527     9946.5912    -2223.6385
       454.7588                 24.5123             320.7           7846.2703     9806.0760    -1959.8057
       454.8863                 24.5192             327.2           7626.7299     9950.4468    -2323.7169
       455.0138                 24.5260             329.6           7563.5410    10005.2820    -2441.7410
       455.1413                 24.5329             334.7           7711.2684    10120.5216    -2409.2532
       455.2500                 24.5388             329.0           8115.1326     9992.4300    -1877.2974
       455.3770                 24.5457             321.2           7600.9711     9817.2144    -2216.2433
       455.5042                 24.5525             324.5           7714.5653     9890.4708    -2175.9055
       455.6315                 24.5594             321.0           7639.0719     9812.9304    -2173.8585
       455.7588                 24.5663             330.2           7594.5241    10017.7056    -2423.1815
       455.8860                 24.5731             325.9           7989.9310     9922.1724    -1932.2414
       456.0133                 24.5800             325.3           7555.6917     9907.6068    -2351.9151
       456.1405                 24.5869             331.5           7733.2786    10048.9788    -2315.7002
       456.2500                 24.5928             332.1           7473.2420    10061.8308    -2588.5888
       456.3772                 24.5997             334.9           8010.9054    10124.3772    -2113.4718
       456.5044                 24.6065             337.0           8087.4697    10172.3580    -2084.8883
       456.6318                 24.6134             329.0           7756.3158     9990.7164    -2234.4006
       456.7593                 24.6203             326.4           7789.0235     9932.4540    -2143.4305
       456.8867                 24.6272             329.8           7976.3529    10010.4228    -2034.0699
       457.0140                 24.6340             336.2           8222.8578    10153.9368    -1931.0790
       457.1413                 24.6409             339.4           8221.4676    10225.0512    -2003.5836
       457.2500                 24.6467             327.8           7711.0226     9965.8692    -2254.8466
       457.3776                 24.6536             323.2           7657.6366     9860.4828    -2202.8462
       457.5048                 24.6605             316.1           7406.9680     9702.8316    -2295.8636
       457.6319                 24.6674             328.9           7433.9822     9989.8596    -2555.8774
       457.7591                 24.6742             336.1           7723.4950    10150.9380    -2427.4430
       457.8865                 24.6811             315.9           6975.6626     9698.5476    -2722.8850
       458.0139                 24.6880             338.4           7867.8352    10202.7744    -2334.9392
       458.1411                 24.6949             327.5           7774.4991     9958.5864    -2184.0873
       458.2500                 24.7007             333.8           7617.8203    10099.9584    -2482.1381
       458.3773                 24.7076             337.6           7702.1222    10184.3532    -2482.2310
       458.5046                 24.7145             331.6           7816.0186    10049.8356    -2233.8170
       458.6318                 24.7214             342.8           8123.1686    10301.7348    -2178.5662
       458.7590                 24.7282             334.8           7677.3747    10122.6636    -2445.2889
       458.8862                 24.7351             335.5           7363.8477    10136.8008    -2772.9531
       459.0138                 24.7420             313.9           7346.7316     9652.2804    -2305.5488
       459.1409                 24.7488             343.6           7829.6008    10320.5844    -2490.9836
       459.2500                 24.7548             320.1           7516.9296     9791.0820    -2274.1524
       459.3774                 24.7616             332.5           7579.5788    10071.2556    -2491.6768
       459.5046                 24.7685             332.3           7595.2991    10064.8296    -2469.5305
       459.6317                 24.7754             326.7           7893.7812     9941.0220    -2047.2408
       459.7592                 24.7822             323.2           7560.1219     9860.4828    -2300.3609
       459.8864                 24.7891             329.0           7767.8192     9991.5732    -2223.7540
       460.0138                 24.7960             328.7           7719.2642     9986.0040    -2266.7398
       460.1411                 24.8029             337.8           7855.9118    10188.6372    -2332.7254
       460.2500                 24.8087             332.6           7951.3085    10073.3976    -2122.0891
       460.3772                 24.8156             327.7           7532.8487     9961.5852    -2428.7365
       460.5046                 24.8225             334.0           7957.3599    10102.9572    -2145.5973
       460.6319                 24.8294             328.2           7431.0840     9974.8656    -2543.7816
       460.7595                 24.8362             337.6           7721.8910    10184.7816    -2462.8906
       460.8865                 24.8431             342.7           7969.1245    10300.4496    -2331.3251
       461.0135                 24.8500             325.6           7738.9265     9915.7464    -2176.8199
       461.1405                 24.8568             335.8           7700.2550    10144.0836    -2443.8286
       461.2500                 24.8628             326.7           7555.3002     9941.0220    -2385.7218
       461.3773                 24.8696             335.3           7796.2510    10132.9452    -2336.6942
       461.5047                 24.8765             334.7           7740.7334    10119.2364    -2378.5030
       461.6319                 24.8834             329.6           7686.1726    10004.4252    -2318.2526
       461.7590                 24.8902             322.1           7277.2755     9836.0640    -2558.7885
       461.8863                 24.8971             335.0           8047.2689    10126.0908    -2078.8219
       462.0136                 24.9040             320.1           7725.7052     9791.5104    -2065.8052
       462.1412                 24.9109             322.1           7673.0663     9836.9208    -2163.8545
