     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
       400.3769                 21.6466             334.2           4439.8934    10108.0980    -5668.2046
       400.5033                 21.6535             320.8           4261.9315     9807.7896    -5545.8581
       400.6297                 21.6603             327.1           4321.3268     9948.7332    -5627.4064
       400.7563                 21.6672             328.5           4408.2240     9980.4348    -5572.2108
       400.8829                 21.6741             333.5           4284.5980    10092.6756    -5808.0776
       401.0095                 21.6809             326.2           4260.2156     9929.8836    -5669.6680
       401.1361                 21.6878             330.9           4227.0200    10033.5564    -5806.5364
       401.2500                 21.6940             326.5           3872.2265     9935.8812    -6063.6547
       401.3764                 21.7009             318.9           3821.0345     9765.3780    -5944.3435
       401.5031                 21.7078             338.4           4225.5983    10203.2028    -5977.6045
       401.6297                 21.7146             326.4           4013.5394     9933.3108    -5919.7714
       401.7565                 21.7215             330.4           4235.8760    10022.8464    -5786.9704
       401.8830                 21.7284             328.2           4157.5001     9974.8656    -5817.3655
       402.0098                 21.7352             316.5           3786.5222     9710.5428    -5924.0206
       402.1366                 21.7421             333.7           4381.4421    10096.5312    -5715.0891
       402.2500                 21.7483             334.0           4129.3252    10102.9572    -5973.6320
       402.3767                 21.7551             330.8           4039.6335    10032.2712    -5992.6377
       402.5031                 21.7620             325.4           4131.6898     9911.4624    -5779.7726
       402.6296                 21.7689             326.2           4147.7506     9929.4552    -5781.7046
       402.7565                 21.7758             334.5           4514.7374    10115.3808    -5600.6434
       402.8832                 21.7826             333.1           4468.8924    10083.2508    -5614.3584
       403.0100                 21.7895             336.0           4514.1911    10149.6528    -5635.4617
       403.1364                 21.7964             328.1           4126.2019     9970.5816    -5844.3797
       403.2500                 21.8025             340.9           4464.6323    10258.0380    -5793.4057
       403.3767                 21.8094             332.6           4504.2916    10072.1124    -5567.8208
       403.5036                 21.8163             329.4           4486.4206    10000.9980    -5514.5774
       403.6303                 21.8232             314.6           3798.0646     9668.5596    -5870.4950
       403.7568                 21.8300             333.8           4351.0710    10099.9584    -5748.8874
       403.8834                 21.8369             325.0           4250.4900     9901.6092    -5651.1192
       404.0099                 21.8438             337.4           4301.6111    10180.4976    -5878.8865
       404.1365                 21.8506             335.7           4353.7135    10142.3700    -5788.6565
       404.2500                 21.8568             326.0           4150.2144     9923.8860    -5773.6716
       404.3766                 21.8637             324.2           4347.6926     9883.6164    -5535.9238
       404.5033                 21.8706             337.5           4571.6509    10183.4964    -5611.8455
       404.6299                 21.8774             328.4           4256.1938     9978.2928    -5722.0990
       404.7567                 21.8843             334.7           4495.8223    10118.8080    -5622.9857
       404.8834                 21.8912             324.1           4531.6142     9881.9028    -5350.2886
       405.0100                 21.8980             316.2           4304.9629     9704.5452    -5399.5823
       405.1367                 21.9049             330.2           4392.5032    10019.4192    -5626.9160
       405.2500                 21.9111             327.1           4401.6395     9948.7332    -5547.0937
       405.3766                 21.9179             331.3           4437.7673    10042.5528    -5604.7855
       405.5034                 21.9248             332.4           4231.7877    10067.4000    -5835.6123
       405.6303                 21.9317             333.1           4421.6161    10083.6792    -5662.0631
       405.7569                 21.9385             329.2           4155.9591     9996.2856    -5840.3265
       405.8839                 21.9454             323.6           4204.5976     9869.9076    -5665.3100
       406.0105                 21.9523             332.0           4521.7867    10060.1172    -5538.3305
       406.1369                 21.9592             331.7           4403.1682    10051.9776    -5648.8094
       406.2500                 21.9653             336.4           4310.1996    10157.7924    -5847.5928
       406.3765                 21.9722             339.4           4359.6979    10225.4796    -5865.7817
       406.5031                 21.9791             327.8           3976.1132     9965.8692    -5989.7560
       406.6298                 21.9859             329.7           4105.2878    10007.8524    -5902.5646
       406.7565                 21.9928             335.3           3985.0486    10133.3736    -6148.3250
       406.8830                 21.9997             324.1           3821.3420     9881.4744    -6060.1324
       407.0094                 22.0065             325.3           3782.2551     9909.3204    -6127.0653
       407.1359                 22.0134             321.3           3749.9784     9819.3564    -6069.3780
       407.2500                 22.0196             332.1           3937.6729    10060.5456    -6122.8727
       407.3767                 22.0265             331.2           4051.3570    10041.2676    -5989.9106
       407.5033                 22.0334             332.7           4102.9755    10074.6828    -5971.7073
       407.6298                 22.0402             334.8           4181.2873    10121.3784    -5940.0911
       407.7563                 22.0471             324.5           3704.8262     9891.7560    -6186.9298
       407.8825                 22.0540             329.9           3940.1738    10011.7080    -6071.5342
       408.0089                 22.0609             324.5           3724.2192     9890.0424    -6165.8232
       408.1356                 22.0677             329.1           3974.1864     9995.0004    -6020.8140
       408.2500                 22.0739             324.9           3669.1044     9899.0388    -6229.9344
       408.3766                 22.0808             332.8           3955.2598    10077.2532    -6121.9934
       408.5030                 22.0877             329.3           4003.1825     9998.4276    -5995.2451
       408.6298                 22.0945             323.0           3913.6132     9857.4840    -5943.8708
       408.7562                 22.1014             318.5           3788.1169     9755.0964    -5966.9795
       408.8828                 22.1083             327.6           4047.3428     9960.3000    -5912.9572
       409.0094                 22.1152             339.7           4039.7437    10233.1908    -6193.4471
       409.1355                 22.1220             326.9           3676.4732     9943.5924    -6267.1192
       409.2500                 22.1283             329.9           3832.3598    10012.1364    -6179.7766
       409.3763                 22.1351             329.0           3647.1318     9991.1448    -6344.0130
       409.5029                 22.1420             338.8           4291.2712    10211.3424    -5920.0712
       409.6295                 22.1489             343.4           4206.6802    10315.0152    -6108.3350
       409.7561                 22.1558             319.1           3956.6714     9769.6620    -5812.9906
       409.8826                 22.1626             320.0           3889.9038     9789.3684    -5899.4646
       410.0094                 22.1695             332.3           4165.2381    10065.2580    -5900.0199
       410.1360                 22.1764             327.0           4190.1642     9946.5912    -5756.4270
       410.2500                 22.1826             321.4           3926.9314     9821.4984    -5894.5670
       410.3767                 22.1894             336.2           4097.2969    10153.5084    -6056.2115
       410.5033                 22.1963             329.9           3788.9373    10011.7080    -6222.7707
       410.6298                 22.2032             324.6           3761.5633     9892.1844    -6130.6211
       410.7565                 22.2100             340.0           4009.1862    10237.9032    -6228.7170
       410.8831                 22.2169             348.0           4391.7453    10417.8312    -6026.0859
       411.0096                 22.2238             321.8           3836.1773     9829.2096    -5993.0323
       411.1361                 22.2307             328.3           3697.9179     9976.1508    -6278.2329
       411.2500                 22.2369             330.2           3902.6081    10018.1340    -6115.5259
       411.3762                 22.2437             345.1           4285.5504    10353.5712    -6068.0208
       411.5029                 22.2506             329.9           3672.4109    10010.8512    -6338.4403
       411.6297                 22.2575             342.1           4126.8025    10285.0272    -6158.2247
       411.7562                 22.2643             327.7           3887.3007     9961.5852    -6074.2845
       411.8829                 22.2712             329.1           4056.7457     9993.2868    -5936.5411
       412.0094                 22.2781             329.7           4184.9419    10006.5672    -5821.6253
       412.1360                 22.2850             331.5           4139.8148    10047.6936    -5907.8788
       412.2500                 22.2911             314.2           3749.1846     9659.1348    -5909.9502
       412.3764                 22.2980             329.8           4095.5652    10009.1376    -5913.5724
       412.5032                 22.3049             329.3           4392.6101     9998.4276    -5605.8175
       412.6300                 22.3117             326.2           4106.0319     9928.1700    -5822.1381
       412.7565                 22.3186             327.1           4118.4594     9949.5900    -5831.1306
       412.8830                 22.3255             335.2           4045.4373    10131.6600    -6086.2227
       413.0097                 22.3324             334.5           3895.3060    10116.2376    -6220.9316
       413.1362                 22.3392             337.3           4123.5657    10178.3556    -6054.7899
       413.2500                 22.3454             341.4           4373.7929    10270.0332    -5896.2403
       413.3768                 22.3523             322.5           3905.5640     9846.7740    -5941.2100
       413.5034                 22.3591             320.1           3828.3365     9792.3672    -5964.0307
       413.6302                 22.3660             326.9           4013.0964     9944.0208    -5930.9244
       413.7567                 22.3729             327.5           3874.7288     9958.1580    -6083.4292
       413.8836                 22.3798             313.8           3851.4492     9650.5668    -5799.1176
       414.0102                 22.3866             330.9           4086.6621    10033.5564    -5946.8943
       414.1367                 22.3935             321.5           3663.6048     9822.7836    -6159.1788
       414.2500                 22.3996             329.1           3953.1149     9995.0004    -6041.8855
       414.3766                 22.4065             327.1           3658.0418     9949.5900    -6291.5482
       414.5032                 22.4134             322.9           3824.5085     9854.4852    -6029.9767
       414.6297                 22.4203             336.2           4426.8202    10153.9368    -5727.1166
       414.7561                 22.4271             323.6           4123.7261     9870.7644    -5747.0383
       414.8824                 22.4340             333.8           3946.7192    10099.9584    -6153.2392
       415.0088                 22.4409             328.1           4209.2239     9970.5816    -5761.3577
       415.1355                 22.4478             324.3           4065.5345     9886.1868    -5820.6523
       415.2500                 22.4540             332.0           4054.4949    10059.2604    -6004.7655
       415.3764                 22.4608             328.1           3785.2940     9971.8668    -6186.5728
       415.5030                 22.4677             332.7           4026.3418    10075.9680    -6049.6262
       415.6300                 22.4746             345.8           4321.0672    10368.5652    -6047.4980
       415.7568                 22.4815             320.8           3773.9469     9807.7896    -6033.8427
       415.8832                 22.4883             344.5           4571.4845    10339.4340    -5767.9495
       416.0097                 22.4952             316.7           3856.2790     9714.3984    -5858.1194
       416.1363                 22.5021             318.2           3994.5296     9748.2420    -5753.7124
       416.2500                 22.5082             347.5           4404.4756    10406.2644    -6001.7888
       416.3766                 22.5151             331.1           3931.5831    10039.1256    -6107.5425
       416.5034                 22.5220             338.1           3928.1861    10196.3484    -6268.1623
       416.6302                 22.5289             315.3           3471.1459     9684.4104    -6213.2645
       416.7567                 22.5357             338.4           4487.8935    10201.9176    -5714.0241
       416.8833                 22.5426             316.5           3922.9012     9710.5428    -5787.6416
       417.0097                 22.5495             324.5           4093.1073     9890.8992    -5797.7919
       417.1365                 22.5563             342.8           4296.1611    10302.1632    -6006.0021
       417.2500                 22.5625             319.4           3826.1235     9775.2312    -5949.1077
       417.3766                 22.5694             327.2           3966.4860     9950.4468    -5983.9608
       417.5031                 22.5763             334.6           4289.5140    10117.5228    -5828.0088
       417.6298                 22.5831             334.0           4162.9996    10104.6708    -5941.6712
       417.7565                 22.5900             332.4           3964.0708    10069.1136    -6105.0428
       417.8831                 22.5969             328.2           3924.8107     9973.5804    -6048.7697
       418.0095                 22.6037             321.8           3621.6229     9829.2096    -6207.5867
       418.1360                 22.6106             321.0           3832.5368     9811.2168    -5978.6800
       418.2500                 22.6168             328.0           3951.7510     9968.8680    -6017.1170
       418.3765                 22.6237             328.3           3975.9277     9977.0076    -6001.0799
       418.5032                 22.6305             316.9           3661.4127     9720.8244    -6059.4117
       418.6300                 22.6374             330.1           4102.7474    10017.2772    -5914.5298
       418.7564                 22.6443             345.5           4326.5599    10362.1392    -6035.5793
       418.8833                 22.6512             326.3           4239.2876     9930.7404    -5691.4528
       419.0098                 22.6580             328.0           4192.4936     9969.7248    -5777.2312
       419.1363                 22.6649             336.8           4101.2679    10167.2172    -6065.9493
       419.2500                 22.6711             335.3           4203.8447    10132.5168    -5928.6721
       419.3765                 22.6779             328.2           4098.7170     9974.8656    -5876.1486
       419.5029                 22.6848             329.5           4259.2987    10001.8548    -5742.5561
       419.6292                 22.6917             320.0           4077.4019     9790.6536    -5713.2517
       419.7559                 22.6986             330.1           4172.5922    10016.8488    -5844.2566
       419.8824                 22.7054             331.8           4282.8428    10055.4048    -5772.5620
       420.0090                 22.7123             323.8           4169.6088     9875.9052    -5706.2964
       420.1359                 22.7192             333.8           4206.9215    10098.6732    -5891.7517
       420.2500                 22.7254             337.7           4226.6628    10187.7804    -5961.1176
       420.3762                 22.7322             343.7           4320.7016    10322.7264    -6002.0248
       420.5027                 22.7391             326.0           3665.5669     9925.1712    -6259.6043
       420.6294                 22.7460             334.8           4139.3770    10121.8068    -5982.4298
       420.7560                 22.7529             332.6           4057.2544    10072.9692    -6015.7148
       420.8825                 22.7597             329.7           3872.0520    10006.9956    -6134.9436
       421.0093                 22.7666             340.2           4123.4834    10244.3292    -6120.8458
       421.1356                 22.7735             330.5           3891.8679    10026.2736    -6134.4057
       421.2500                 22.7797             325.9           4109.9015     9922.1724    -5812.2709
       421.3766                 22.7866             332.2           3779.8014    10063.9728    -6284.1714
       421.5029                 22.7934             331.5           3903.2980    10048.9788    -6145.6808
       421.6292                 22.8003             328.6           3865.3988     9983.0052    -6117.6064
       421.7558                 22.8072             333.8           3970.2517    10100.3868    -6130.1351
       421.8825                 22.8141             318.5           3570.7320     9755.9532    -6185.2212
       422.0089                 22.8209             333.3           3736.3698    10088.3916    -6352.0218
       422.1355                 22.8278             323.4           3752.9768     9866.4804    -6113.5036
       422.2500                 22.8340             325.8           3870.5702     9920.8872    -6050.3170
       422.3766                 22.8409             326.2           3690.0789     9928.1700    -6238.0911
       422.5029                 22.8478             309.7           3553.5671     9558.0324    -6004.4653
       422.6293                 22.8546             326.9           3669.2358     9944.0208    -6274.7850
       422.7556                 22.8615             326.3           3878.4350     9931.1688    -6052.7338
       422.8819                 22.8684             334.6           4086.4735    10118.3796    -6031.9061
       423.0081                 22.8753             323.8           3725.3262     9874.1916    -6148.8654
       423.1345                 22.8821             320.8           4021.0836     9806.9328    -5785.8492
       423.2500                 22.8884             321.8           3842.4619     9830.4948    -5988.0329
       423.3767                 22.8953             320.4           3863.6261     9798.3648    -5934.7387
       423.5032                 22.9022             335.9           4097.1340    10146.6540    -6049.5200
       423.6298                 22.9090             334.6           4180.3793    10117.0944    -5936.7151
       423.7564                 22.9159             334.9           4283.8415    10123.5204    -5839.6789
       423.8827                 22.9228             329.8           3831.3567    10008.7092    -6177.3525
       424.0092                 22.9296             327.2           3806.5228     9952.1604    -6145.6376
       424.1357                 22.9365             327.3           3800.5297     9953.4456    -6152.9159
       424.2500                 22.9427             322.4           3719.6288     9842.9184    -6123.2896
       424.3763                 22.9496             337.2           4123.9722    10175.7852    -6051.8130
       424.5029                 22.9565             318.7           3696.9924     9760.2372    -6063.2448
       424.6294                 22.9633             324.3           3790.2122     9885.7584    -6095.5462
       424.7559                 22.9702             328.6           3970.9917     9983.0052    -6012.0135
       424.8826                 22.9771             328.0           4054.6150     9970.1532    -5915.5382
       425.0094                 22.9840             334.7           4194.4685    10119.2364    -5924.7679
       425.1360                 22.9908             338.2           4375.9003    10198.0620    -5822.1617
       425.2500                 22.9970             326.1           4006.1887     9926.8848    -5920.6961
       425.3765                 23.0039             332.7           4027.0571    10074.6828    -6047.6257
       425.5029                 23.0107             341.5           4420.9075    10273.4604    -5852.5529
       425.6295                 23.0176             337.4           4083.3751    10179.6408    -6096.2657
       425.7560                 23.0245             330.4           4099.2008    10022.8464    -5923.6456
       425.8825                 23.0314             333.5           4097.7826    10092.6756    -5994.8930
       426.0090                 23.0382             330.3           4032.0702    10019.8476    -5987.7774
       426.1358                 23.0451             333.3           4297.4698    10089.2484    -5791.7786
       426.2500                 23.0513             328.8           3987.5395     9986.4324    -5998.8929
       426.3765                 23.0582             330.6           3861.9200    10028.4156    -6166.4956
       426.5030                 23.0651             332.8           4030.8667    10076.8248    -6045.9581
       426.6296                 23.0719             330.7           3805.6918    10030.1292    -6224.4374
       426.7558                 23.0788             327.2           3669.3726     9952.1604    -6282.7878
       426.8822                 23.0857             320.1           3450.5453     9791.0820    -6340.5367
       427.0085                 23.0925             322.7           3733.7065     9849.3444    -6115.6379
       427.1348                 23.0994             332.3           3757.6546    10066.9716    -6309.3170
       427.2500                 23.1057             326.9           3671.0166     9944.0208    -6273.0042
       427.3765                 23.1126             317.6           3556.5779     9736.6752    -6180.0973
       427.5029                 23.1194             334.0           3952.6851    10104.6708    -6151.9857
       427.6295                 23.1263             319.1           3545.1433     9769.6620    -6224.5187
       427.7560                 23.1332             324.0           3768.4332     9878.4756    -6110.0424
       427.8826                 23.1401             318.2           3886.7147     9749.5272    -5862.8125
       428.0088                 23.1469             326.9           3810.3846     9944.4492    -6134.0646
       428.1351                 23.1538             325.2           3756.6745     9907.1784    -6150.5039
       428.2500                 23.1601             340.7           4244.0843    10255.4676    -6011.3833
       428.3763                 23.1669             325.6           3838.3550     9915.3180    -6076.9630
       428.5029                 23.1738             330.6           3939.6067    10028.4156    -6088.8089
       428.6293                 23.1807             329.4           3954.3852    10000.1412    -6045.7560
       428.7561                 23.1875             328.5           3769.6913     9980.4348    -6210.7435
       428.8825                 23.1944             334.3           4243.8164    10111.5252    -5867.7088
       429.0091                 23.2013             335.8           3962.2786    10144.0836    -6181.8050
       429.1354                 23.2082             327.4           3725.1550     9956.4444    -6231.2894
       429.2500                 23.2144             339.5           4000.8180    10228.4784    -6227.6604
       429.3764                 23.2212             336.6           3967.8580    10162.9332    -6195.0752
       429.5029                 23.2281             330.5           4187.1775    10026.2736    -5839.0961
       429.6291                 23.2350             322.3           3872.1419     9841.6332    -5969.4913
       429.7556                 23.2419             324.8           4020.4976     9898.1820    -5877.6844
       429.8821                 23.2487             339.5           4129.7809    10227.6216    -6097.8407
       430.0083                 23.2556             325.1           3854.1742     9904.1796    -6050.0054
       430.1347                 23.2625             336.7           4180.3979    10164.2184    -5983.8205
       430.2500                 23.2687             330.5           3995.3889    10024.9884    -6029.5995
       430.3765                 23.2756             332.4           4040.9000    10069.1136    -6028.2136
       430.5029                 23.2825             332.6           4241.9194    10072.1124    -5830.1930
       430.6295                 23.2894             318.3           3832.0875     9751.2408    -5919.1533
       430.7560                 23.2962             332.8           3983.9691    10077.6816    -6093.7125
       430.8821                 23.3031             321.9           3983.0908     9831.7800    -5848.6892
       431.0088                 23.3100             335.1           4579.6811    10129.5180    -5549.8369
       431.1353                 23.3169             345.6           4650.7221    10364.2812    -5713.5591
       431.2500                 23.3231             314.6           3752.7840     9668.1312    -5915.3472
       431.3765                 23.3299             335.2           4135.2583    10132.0884    -5996.8301
       431.5032                 23.3368             329.8           4212.9290    10009.5660    -5796.6370
       431.6296                 23.3437             336.3           4375.3017    10156.0788    -5780.7771
       431.7563                 23.3506             338.6           4234.9126    10207.4868    -5972.5742
       431.8827                 23.3574             324.5           4080.1722     9891.7560    -5811.5838
       432.0092                 23.3643             327.0           4429.1009     9947.4480    -5518.3471
       432.1360                 23.3712             319.1           4009.4285     9769.6620    -5760.2335
       432.2500                 23.3774             340.1           4526.5343    10241.3304    -5714.7961
       432.3764                 23.3843             339.7           4441.6297    10232.3340    -5790.7043
       432.5026                 23.3911             323.5           4079.0797     9868.6224    -5789.5427
       432.6292                 23.3980             329.1           4206.4576     9994.5720    -5788.1144
       432.7560                 23.4049             329.9           4265.7469    10012.9932    -5747.2463
       432.8825                 23.4117             326.5           4076.1028     9935.4528    -5859.3500
       433.0092                 23.4186             329.6           4076.9069    10004.4252    -5927.5183
       433.1356                 23.4255             328.9           3777.7066     9988.5744    -6210.8678
       433.2500                 23.4317             329.4           4330.2633    10000.1412    -5669.8779
       433.3766                 23.4386             332.8           4442.9821    10076.3964    -5633.4143
       433.5034                 23.4455             344.9           4505.4048    10348.8588    -5843.4540
       433.6298                 23.4523             332.2           4519.9604    10063.1160    -5543.1556
       433.7564                 23.4592             330.5           4334.7365    10025.8452    -5691.1087
       433.8829                 23.4661             327.1           4112.5419     9949.1616    -5836.6197
       434.0095                 23.4729             333.0           4285.1466    10080.6804    -5795.5338
       434.1364                 23.4798             347.1           4617.8552    10398.9816    -5781.1264
       434.2500                 23.4860             326.3           4064.8998     9930.3120    -5865.4122
       434.3769                 23.4928             339.7           4546.0998    10231.0488    -5684.9490
       434.5036                 23.4997             330.1           4165.7828    10016.8488    -5851.0660
       434.6303                 23.5066             327.4           4326.7971     9956.8728    -5630.0757
       434.7569                 23.5135             342.0           4541.4765    10284.1704    -5742.6939
       434.8836                 23.5203             328.6           4443.6860     9983.8620    -5540.1760
       435.0103                 23.5272             335.5           4651.5832    10136.8008    -5485.2176
       435.1368                 23.5341             327.2           4111.1494     9950.4468    -5839.2974
       435.2500                 23.5402             322.8           4195.7101     9851.4864    -5655.7763
       435.3768                 23.5471             326.4           4252.9844     9932.4540    -5679.4696
       435.5034                 23.5540             330.6           4205.4103    10027.9872    -5822.5769
       435.6301                 23.5608             325.9           4578.3425     9923.0292    -5344.6867
       435.7569                 23.5677             324.0           4497.6932     9878.9040    -5381.2108
       435.8836                 23.5746             327.2           4267.3010     9952.1604    -5684.8594
       436.0106                 23.5815             337.9           4511.7243    10192.4928    -5680.7685
       436.1373                 23.5883             327.8           4204.2572     9965.0124    -5760.7552
       436.2500                 23.5945             331.9           4240.3156    10057.1184    -5816.8028
       436.3766                 23.6013             332.0           4237.2916    10059.2604    -5821.9688
       436.5036                 23.6082             324.7           4027.7348     9894.7548    -5867.0200
       436.6301                 23.6151             332.2           4223.3158    10063.9728    -5840.6570
       436.7565                 23.6220             320.9           4033.2734     9810.7884    -5777.5150
       436.8832                 23.6288             326.6           4078.7394     9937.1664    -5858.4270
       437.0097                 23.6357             338.6           4374.7573    10207.0584    -5832.3011
       437.1363                 23.6426             335.0           4491.0775    10125.6624    -5634.5849
       437.2500                 23.6487             328.0           4157.4293     9969.7248    -5812.2955
       437.3765                 23.6556             336.4           4275.4616    10159.0776    -5883.6160
       437.5032                 23.6625             330.3           4175.7792    10021.1328    -5845.3536
       437.6298                 23.6694             330.7           4237.3930    10030.1292    -5792.7362
       437.7564                 23.6762             324.6           4088.7219     9893.4696    -5804.7477
       437.8828                 23.6831             318.5           3798.3287     9755.5248    -5957.1961
       438.0093                 23.6900             328.4           4183.7288     9979.1496    -5795.4208
       438.1359                 23.6969             322.6           4137.8610     9848.4876    -5710.6266
       438.2500                 23.7030             332.3           4301.7700    10066.9716    -5765.2016
       438.3764                 23.7099             326.7           4489.8123     9940.1652    -5450.3529
       438.5029                 23.7168             334.1           4500.8370    10105.5276    -5604.6906
       438.6299                 23.7237             330.8           4494.5889    10032.2712    -5537.6823
       438.7566                 23.7305             338.8           4779.5381    10212.6276    -5433.0895
       438.8834                 23.7374             345.5           4640.1922    10362.9960    -5722.8038
       439.0100                 23.7443             334.8           4478.8057    10123.0920    -5644.2863
       439.1367                 23.7511             324.5           4351.4810     9890.4708    -5538.9898
       439.2500                 23.7573             338.8           4617.1870    10211.7708    -5594.5838
       439.3767                 23.7642             343.8           4565.3522    10324.8684    -5759.5162
       439.5034                 23.7710             330.4           4447.5383    10024.1316    -5576.5933
       439.6301                 23.7779             324.1           4149.2093     9881.0460    -5731.8367
       439.7568                 23.7848             341.1           4530.9921    10264.4640    -5733.4719
       439.8833                 23.7917             321.6           4173.2873     9825.7824    -5652.4951
       440.0100                 23.7985             333.3           4377.7162    10088.3916    -5710.6754
       440.1370                 23.8054             332.5           4333.8072    10070.3988    -5736.5916
       440.2500                 23.8115             332.7           4338.5978    10075.1112    -5736.5134
       440.3766                 23.8184             326.3           4462.3516     9930.3120    -5467.9604
       440.5031                 23.8253             327.4           4288.8488     9956.4444    -5667.5956
       440.6300                 23.8321             335.4           4145.1430    10135.5156    -5990.3726
       440.7566                 23.8390             321.2           4151.8450     9816.7860    -5664.9410
       440.8830                 23.8459             329.2           4517.4531     9996.2856    -5478.8325
       441.0096                 23.8528             333.4           4297.1785    10090.5336    -5793.3551
       441.1360                 23.8596             327.5           4257.4612     9958.1580    -5700.6968
       441.2500                 23.8658             328.6           4213.4170     9981.7200    -5768.3030
       441.3766                 23.8727             340.9           4483.0796    10259.3232    -5776.2436
       441.5032                 23.8796             318.8           3966.5216     9763.2360    -5796.7144
       441.6298                 23.8864             323.7           3991.6953     9873.3348    -5881.6395
       441.7562                 23.8933             339.3           4272.0498    10224.1944    -5952.1446
       441.8829                 23.9002             331.7           4501.2389    10051.9776    -5550.7387
       442.0099                 23.9070             325.3           4048.6628     9909.3204    -5860.6576
       442.1366                 23.9139             326.1           3970.1247     9926.4564    -5956.3317
       442.2500                 23.9201             321.2           3765.6128     9816.7860    -6051.1732
       442.3766                 23.9270             334.4           4250.9744    10111.9536    -5860.9792
       442.5032                 23.9338             338.9           4233.4890    10213.0560    -5979.5670
       442.6300                 23.9407             327.4           4135.1264     9956.0160    -5820.8896
       442.7565                 23.9476             334.2           4307.9690    10108.0980    -5800.1290
       442.8832                 23.9544             334.0           4136.7826    10102.9572    -5966.1746
       443.0099                 23.9613             339.5           4367.7525    10226.7648    -5859.0123
       443.1366                 23.9682             336.9           4248.6210    10169.3592    -5920.7382
       443.2500                 23.9743             332.2           4127.7842    10063.9728    -5936.1886
       443.3768                 23.9812             325.7           4126.0742     9917.0316    -5790.9574
       443.5034                 23.9881             332.3           4219.1784    10066.9716    -5847.7932
       443.6302                 23.9950             333.1           4220.7841    10083.2508    -5862.4667
       443.7567                 24.0018             329.1           4079.6529     9994.1436    -5914.4907
       443.8834                 24.0087             335.6           4509.3303    10141.0848    -5631.7545
       444.0100                 24.0156             330.6           4315.0102    10027.9872    -5712.9770
       444.1363                 24.0224             330.9           4126.4426    10034.4132    -5907.9706
       444.2500                 24.0286             336.3           4235.3304    10154.7936    -5919.4632
       444.3763                 24.0355             326.9           3884.3224     9944.0208    -6059.6984
       444.5027                 24.0424             329.5           4025.7060    10003.9968    -5978.2908
       444.6292                 24.0492             344.2           4519.6218    10333.8648    -5814.2430
       444.7560                 24.0561             324.9           4088.9510     9899.0388    -5810.0878
       444.8822                 24.0630             330.6           3992.7062    10028.4156    -6035.7094
       445.0087                 24.0698             333.8           4170.7876    10099.9584    -5929.1708
       445.1355                 24.0767             330.1           4079.7193    10016.8488    -5937.1295
       445.2500                 24.0829             327.8           4183.8211     9964.5840    -5780.7629
       445.3769                 24.0898             328.5           4087.8069     9980.4348    -5892.6279
       445.5036                 24.0967             325.3           3941.4722     9909.3204    -5967.8482
       445.6303                 24.1036             326.0           4110.3926     9923.4576    -5813.0650
       445.7567                 24.1104             318.5           3946.1943     9755.0964    -5808.9021
       445.8832                 24.1173             327.1           3921.5845     9948.3048    -6026.7203
       446.0097                 24.1242             329.9           3975.1215    10011.7080    -6036.5865
       446.1363                 24.1310             333.2           4264.3490    10085.8212    -5821.4722
       446.2500                 24.1372             328.9           3774.8938     9989.8596    -6214.9658
       446.3764                 24.1441             335.6           3967.5388    10139.3712    -6171.8324
       446.5029                 24.1510             337.3           4117.4198    10178.7840    -6061.3642
       446.6294                 24.1578             333.4           3831.8858    10090.1052    -6258.2194
       446.7560                 24.1647             340.0           4160.4547    10239.1884    -6078.7337
       446.8822                 24.1716             332.0           4171.2969    10059.2604    -5887.9635
       447.0090                 24.1785             333.5           4248.8321    10093.1040    -5844.2719
       447.1355                 24.1853             335.0           4128.8029    10126.5192    -5997.7163
       447.2500                 24.1916             330.2           4022.2498    10019.4192    -5997.1694
       447.3765                 24.1984             329.8           3981.3808    10009.1376    -6027.7568
       447.5030                 24.2053             330.1           3930.6673    10015.5636    -6084.8963
       447.6298                 24.2122             339.8           4273.0481    10234.4760    -5961.4279
       447.7565                 24.2191             322.7           3962.9969     9849.7728    -5886.7759
       447.8834                 24.2259             323.8           4025.1251     9875.9052    -5850.7801
       448.0100                 24.2328             315.2           3540.3333     9681.8400    -6141.5067
       448.1367                 24.2397             334.3           3935.7409    10109.8116    -6174.0707
       448.2500                 24.2458             335.3           4095.5293    10133.8020    -6038.2727
       448.3763                 24.2527             326.9           3692.3340     9945.3060    -6252.9720
       448.5028                 24.2596             329.0           4071.1261     9992.8584    -5921.7323
       448.6294                 24.2664             331.0           3983.4603    10037.4120    -6053.9517
       448.7560                 24.2733             332.8           3828.8323    10076.3964    -6247.5641
       448.8825                 24.2802             318.3           3786.9582     9752.0976    -5965.1394
       449.0089                 24.2870             336.6           4057.7848    10162.9332    -6105.1484
       449.1353                 24.2939             330.4           4023.0791    10023.7032    -6000.6241
       449.2500                 24.3002             330.5           3986.1322    10025.8452    -6039.7130
       449.3763                 24.3070             320.8           3846.9845     9806.5044    -5959.5199
       449.5029                 24.3139             329.4           3974.9833    10001.4264    -6026.4431
       449.6293                 24.3208             331.0           3924.7976    10036.1268    -6111.3292
       449.7559                 24.3277             337.7           4221.2021    10186.0668    -5964.8647
       449.8824                 24.3345             339.0           4119.4408    10216.9116    -6097.4708
       450.0093                 24.3414             326.6           3660.0934     9937.5948    -6277.5014
