     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
       384.3387                 29.6564             334.8           2990.3819     7145.1072    -4154.7253
       384.4272                 29.6633             341.0           3052.9284     7243.6896    -4190.7612
       384.5158                 29.6701             327.7           2789.9462     7031.7072    -4241.7610
       384.6043                 29.6770             331.2           2748.0121     7088.2560    -4340.2439
       384.6930                 29.6839             329.9           2978.7930     7067.0880    -4088.2950
       384.7816                 29.6907             334.0           2986.4457     7133.0112    -4146.5655
       384.8703                 29.6976             334.2           3033.2916     7134.8256    -4101.5340
       384.9588                 29.7045             341.2           3062.8921     7247.0160    -4184.1239
       385.0474                 29.7114             333.6           2764.8007     7126.3584    -4361.5577
       385.1360                 29.7182             319.7           2391.3899     6905.9088    -4514.5189
       385.2245                 29.7251             322.7           2680.1055     6953.0832    -4272.9777
       385.2500                 29.7271             332.4           2896.9859     7107.6096    -4210.6237
       385.3385                 29.7340             324.7           2403.4123     6984.5328    -4581.1205
       385.4270                 29.7408             327.7           2688.3782     7031.7072    -4343.3290
       385.5155                 29.7477             318.9           2494.5170     6892.3008    -4397.7838
       385.6040                 29.7546             340.8           2831.8051     7240.0608    -4408.2557
       385.6924                 29.7614             325.7           2696.8632     7000.8624    -4303.9992
       385.7812                 29.7683             333.2           2755.2637     7120.3104    -4365.0467
       385.8696                 29.7752             326.8           2550.1253     7018.7040    -4468.5787
       385.9580                 29.7821             333.9           2532.9614     7130.8944    -4597.9330
       386.0464                 29.7889             322.4           2432.6226     6948.8496    -4516.2270
       386.1348                 29.7958             334.4           2687.2999     7138.7568    -4451.4569
       386.2232                 29.8027             312.9           2252.4379     6797.3472    -4544.9093
       386.2500                 29.8048             329.6           2518.4225     7061.9472    -4543.5247
       386.3385                 29.8116             336.3           2796.1017     7168.6944    -4372.5927
       386.4269                 29.8185             329.2           2666.6343     7056.5040    -4389.8697
       386.5152                 29.8254             334.2           2771.2975     7135.7328    -4364.4353
       386.6038                 29.8322             324.7           2548.5501     6985.1376    -4436.5875
       386.6923                 29.8391             348.6           3084.1367     7363.4400    -4279.3033
       386.7809                 29.8460             314.6           2662.2952     6825.1680    -4162.8728
       386.8694                 29.8529             333.9           2743.3028     7129.9872    -4386.6844
       386.9582                 29.8597             337.1           2856.2452     7181.6976    -4325.4524
       387.0465                 29.8666             332.8           2875.0894     7113.6576    -4238.5682
       387.1351                 29.8735             336.2           2644.8805     7167.4848    -4522.6043
       387.2234                 29.8804             337.5           2929.4995     7188.0480    -4258.5485
       387.2500                 29.8824             328.7           2886.3169     7047.7344    -4161.4175
       387.3385                 29.8893             333.3           2576.7999     7121.2176    -4544.4177
       387.4270                 29.8962             315.6           2571.4448     6840.5904    -4269.1456
       387.5155                 29.9030             340.2           2816.7498     7230.0816    -4413.3318
       387.6039                 29.9099             329.0           2726.6628     7052.5728    -4325.9100
       387.6923                 29.9168             333.3           2662.3310     7121.2176    -4458.8866
       387.7809                 29.9236             338.8           2944.7991     7208.3088    -4263.5097
       387.8694                 29.9305             320.2           2605.3661     6914.0736    -4308.7075
       387.9577                 29.9374             351.9           2965.7733     7415.4528    -4449.6795
       388.0464                 29.9443             333.0           2849.9486     7116.6816    -4266.7330
       388.1350                 29.9511             330.0           2756.8722     7068.2976    -4311.4254
       388.2236                 29.9580             324.7           2752.9209     6984.5328    -4231.6119
       388.2500                 29.9601             333.5           2888.6794     7124.2416    -4235.5622
       388.3385                 29.9669             321.1           2666.4265     6927.6816    -4261.2551
       388.4270                 29.9738             326.6           2588.8041     7014.7728    -4425.9687
       388.5157                 29.9807             316.9           2385.8820     6861.4560    -4475.5740
       388.6042                 29.9875             344.7           2908.1447     7301.4480    -4393.3033
       388.6928                 29.9944             331.2           3033.1349     7087.3488    -4054.2139
       388.7815                 30.0013             333.3           2918.2055     7121.2176    -4203.0121
       388.8699                 30.0082             320.5           2781.6286     6918.3072    -4136.6786
       388.9587                 30.0150             334.9           2941.2828     7147.2240    -4205.9412
       389.0472                 30.0219             324.5           2706.4279     6981.2064    -4274.7785
       389.1358                 30.0288             322.4           2687.3243     6948.2448    -4260.9205
       389.2244                 30.0357             345.1           3112.1709     7309.0080    -4196.8371
       389.2500                 30.0376             328.5           2913.4737     7045.0128    -4131.5391
       389.3386                 30.0445             330.6           2632.1919     7078.5792    -4446.3873
       389.4270                 30.0514             341.0           2945.9498     7243.0848    -4297.1350
       389.5153                 30.0583             344.8           3072.4283     7304.1696    -4231.7413
       389.6040                 30.0651             319.8           2677.3620     6907.4208    -4230.0588
       389.6927                 30.0720             331.4           2813.1054     7090.9776    -4277.8722
       389.7812                 30.0789             331.7           2864.6757     7095.8160    -4231.1403
       389.8697                 30.0857             334.1           2853.4422     7134.2208    -4280.7786
       389.9582                 30.0926             327.8           2786.1151     7034.4288    -4248.3137
       390.0470                 30.0995             335.1           2964.8218     7149.0384    -4184.2166
       390.1354                 30.1064             326.4           2617.2468     7011.7488    -4394.5020
       390.2239                 30.1132             330.1           2706.4082     7070.7168    -4364.3086
       390.2500                 30.1153             354.3           3127.0698     7453.8576    -4326.7878
       390.3385                 30.1221             315.9           2555.7820     6844.8240    -4289.0420
       390.4269                 30.1290             347.2           3228.6257     7341.0624    -4112.4367
       390.5156                 30.1359             326.2           2676.2520     7008.7248    -4332.4728
       390.6041                 30.1427             327.2           2711.6386     7023.8448    -4312.2062
       390.6927                 30.1496             333.8           2742.5825     7129.0800    -4386.4975
       390.7813                 30.1565             329.4           2589.9394     7059.8304    -4469.8910
       390.8699                 30.1634             318.7           2590.4497     6889.5792    -4299.1295
       390.9585                 30.1702             331.5           2869.7772     7092.1872    -4222.4100
       391.0471                 30.1771             332.8           2656.0408     7113.3552    -4457.3144
       391.1358                 30.1840             318.5           2577.5518     6886.8576    -4309.3058
       391.2243                 30.1909             329.4           2585.5748     7058.9232    -4473.3484
       391.2500                 30.1928             322.8           2540.8981     6954.8976    -4413.9995
       391.3386                 30.1997             323.5           2636.2988     6965.7840    -4329.4852
       391.4272                 30.2066             322.6           2629.2751     6951.8736    -4322.5985
       391.5158                 30.2135             326.8           2649.8012     7018.4016    -4368.6004
       391.6044                 30.2203             335.6           2790.0353     7157.2032    -4367.1679
       391.6930                 30.2272             331.2           2648.1926     7088.2560    -4440.0634
       391.7815                 30.2341             338.3           2809.6958     7199.8416    -4390.1458
       391.8699                 30.2409             336.9           2692.8947     7178.0688    -4485.1741
       391.9584                 30.2478             330.2           2853.8742     7071.3216    -4217.4474
       392.0472                 30.2547             336.8           2819.4873     7175.9520    -4356.4647
       392.1357                 30.2616             316.9           2498.0031     6861.4560    -4363.4529
       392.2241                 30.2684             304.6           2333.8366     6666.1056    -4332.2690
       392.2500                 30.2704             324.0           2600.3891     6974.2512    -4373.8621
       392.3384                 30.2773             334.5           2897.0343     7139.6640    -4242.6297
       392.4267                 30.2842             330.0           2722.4604     7068.9024    -4346.4420
       392.5151                 30.2911             334.8           2816.9375     7144.2000    -4327.2625
       392.6037                 30.2979             335.4           2834.5372     7154.1792    -4319.6420
       392.6922                 30.3048             331.6           2683.0425     7094.0016    -4410.9591
       392.7807                 30.3117             315.6           2485.4916     6840.8928    -4355.4012
       392.8692                 30.3186             340.3           2883.1775     7232.8032    -4349.6257
       392.9577                 30.3254             341.1           2945.3299     7244.8992    -4299.5693
       393.0460                 30.3323             356.2           3335.8299     7484.4000    -4148.5701
       393.1348                 30.3392             328.3           2603.4285     7042.5936    -4439.1651
       393.2233                 30.3460             321.9           2887.0408     6940.6848    -4053.6440
       393.2500                 30.3481             335.4           2781.4309     7154.7840    -4373.3531
       393.3385                 30.3550             342.8           2990.0735     7272.1152    -4282.0417
       393.4268                 30.3619             326.7           2832.9553     7015.9824    -4183.0271
       393.5154                 30.3687             345.6           3085.9839     7316.8704    -4230.8865
       393.6042                 30.3756             344.1           3034.7655     7292.3760    -4257.6105
       393.6930                 30.3825             334.8           2708.0059     7145.4096    -4437.4037
       393.7815                 30.3893             335.3           2749.3255     7153.5744    -4404.2489
       393.8701                 30.3962             331.6           2548.6202     7093.6992    -4545.0790
       393.9589                 30.4031             323.6           2442.5503     6966.9936    -4524.4433
       394.0474                 30.4100             329.5           2729.6538     7061.6448    -4331.9910
       394.1357                 30.4168             331.5           2805.8268     7091.8848    -4286.0580
       394.2242                 30.4237             333.9           2614.9269     7129.9872    -4515.0603
       394.2500                 30.4257             340.2           2834.4317     7230.6864    -4396.2547
       394.3385                 30.4326             332.2           2898.4481     7103.6784    -4205.2303
       394.4271                 30.4395             334.5           2832.0352     7139.6640    -4307.6288
       394.5158                 30.4463             327.5           2847.9548     7028.9856    -4181.0308
       394.6044                 30.4532             331.3           2753.2146     7089.4656    -4336.2510
       394.6926                 30.4601             347.5           2862.7155     7346.2032    -4483.4877
       394.7811                 30.4669             335.3           2807.6627     7152.3648    -4344.7021
       394.8696                 30.4738             324.0           2572.5362     6973.9488    -4401.4126
       394.9582                 30.4807             345.7           3135.1709     7317.1728    -4182.0019
       395.0469                 30.4876             334.9           2721.2649     7146.6192    -4425.3543
       395.1356                 30.4944             329.5           2783.4309     7061.0400    -4277.6091
       395.2242                 30.5013             335.8           3005.4705     7161.1344    -4155.6639
       395.2500                 30.5033             323.6           2653.8859     6966.6912    -4312.8053
       395.3386                 30.5102             327.6           2877.8087     7031.1024    -4153.2937
       395.4273                 30.5170             337.6           2969.7389     7189.5600    -4219.8211
       395.5157                 30.5239             338.9           3025.7810     7209.5184    -4183.7374
       395.6043                 30.5308             326.1           2719.9554     7006.6080    -4286.6526
       395.6927                 30.5377             322.1           2625.4365     6943.7088    -4318.2723
       395.7813                 30.5445             335.9           2842.6496     7162.0416    -4319.3920
       395.8697                 30.5514             332.8           2798.3121     7112.7504    -4314.4383
       395.9584                 30.5583             333.8           2965.0007     7129.6848    -4164.6841
       396.0471                 30.5651             333.8           2910.1676     7129.6848    -4219.5172
       396.1357                 30.5720             332.7           2673.5837     7111.5408    -4437.9571
       396.2243                 30.5789             328.2           2822.0306     7040.1744    -4218.1438
       396.2500                 30.5809             330.5           3004.6599     7076.4624    -4071.8025
       396.3387                 30.5878             333.7           2855.3394     7126.9632    -4271.6238
       396.4273                 30.5946             333.0           2653.1673     7116.6816    -4463.5143
       396.5157                 30.6015             324.5           2390.2545     6980.9040    -4590.6495
       396.6041                 30.6084             347.8           3316.1199     7350.7392    -4034.6193
       396.6927                 30.6153             329.9           2900.7520     7067.6928    -4166.9408
       396.7814                 30.6221             325.9           2628.6373     7003.8864    -4375.2491
       396.8700                 30.6290             314.6           2555.0561     6824.2608    -4269.2047
       396.9586                 30.6359             331.1           2786.6116     7086.1392    -4299.5276
       397.0471                 30.6427             338.0           2799.8078     7195.9104    -4396.1026
       397.1358                 30.6496             324.2           2604.7510     6977.5776    -4372.8266
       397.2243                 30.6565             335.7           2785.8618     7158.7152    -4372.8534
       397.2500                 30.6585             329.9           2802.7626     7067.6928    -4264.9302
       397.3387                 30.6653             315.3           2724.4488     6836.3568    -4111.9080
       397.4272                 30.6722             338.9           2937.9132     7210.1232    -4272.2100
       397.5160                 30.6791             329.7           3015.4963     7064.6688    -4049.1725
       397.6046                 30.6860             340.5           2971.0722     7235.8272    -4264.7550
       397.6930                 30.6928             323.4           2892.9160     6964.8768    -4071.9608
       397.7815                 30.6997             347.9           3118.6711     7352.5536    -4233.8825
       397.8700                 30.7066             337.2           2802.0569     7183.2096    -4381.1527
       397.9586                 30.7134             328.7           2909.9803     7048.9440    -4138.9637
       398.0473                 30.7203             340.0           3023.1072     7227.0576    -4203.9504
       398.1359                 30.7272             335.9           2927.5461     7161.7392    -4234.1931
       398.2244                 30.7341             321.9           2552.8837     6940.6848    -4387.8011
       398.2500                 30.7360             323.5           2705.2278     6965.1792    -4259.9514
       398.3386                 30.7429             336.8           2880.5470     7176.2544    -4295.7074
       398.4272                 30.7498             328.8           2689.3372     7050.4560    -4361.1188
       398.5158                 30.7567             328.7           2817.5323     7048.6416    -4231.1093
       398.6042                 30.7635             324.0           2564.5074     6973.3440    -4408.8366
       398.6928                 30.7704             331.8           2780.5014     7097.3280    -4316.8266
       398.7816                 30.7773             336.9           2827.6943     7178.3712    -4350.6769
       398.8702                 30.7841             329.0           2765.9022     7053.7824    -4287.8802
       398.9591                 30.7910             324.1           2723.0530     6976.0656    -4253.0126
       399.0477                 30.7979             329.7           2475.6315     7064.6688    -4589.0373
       399.1364                 30.8048             335.6           2732.4817     7157.2032    -4424.7215
       399.2250                 30.8116             315.0           2383.7305     6830.3088    -4446.5783
       399.2500                 30.8136             326.2           2400.1125     7007.8176    -4607.7051
       399.3385                 30.8204             332.1           2533.8708     7102.1664    -4568.2956
       399.4270                 30.8273             321.4           2368.9591     6932.2176    -4563.2585
       399.5157                 30.8342             329.4           2501.9602     7059.5280    -4557.5678
       399.6040                 30.8411             325.6           2406.7009     6999.6528    -4592.9519
       399.6926                 30.8479             339.8           2847.6175     7224.3360    -4376.7185
       399.7811                 30.8548             338.6           2728.9581     7204.6800    -4475.7219
       399.8699                 30.8617             331.9           2314.7847     7099.7472    -4784.9625
       399.9584                 30.8686             333.7           2438.0728     7128.1728    -4690.1000
       400.0469                 30.8754             325.5           2481.7370     6996.9312    -4515.1942
       400.1354                 30.8823             332.8           2633.5344     7112.7504    -4479.2160
       400.2238                 30.8892             322.8           2547.4916     6954.2928    -4406.8012
       400.2500                 30.8912             328.0           2311.2355     7037.4528    -4726.2173
       400.3385                 30.8981             345.6           2832.3464     7316.2656    -4483.9192
       400.4270                 30.9050             345.1           2786.9857     7307.7984    -4520.8127
       400.5156                 30.9118             333.9           2624.5027     7130.2896    -4505.7869
       400.6042                 30.9187             339.4           2665.3438     7217.9856    -4552.6418
       400.6925                 30.9256             327.1           2488.4058     7022.6352    -4534.2294
       400.7809                 30.9324             329.5           2598.6615     7061.3424    -4462.6809
       400.8694                 30.9393             313.5           2305.7644     6807.3264    -4501.5620
       400.9579                 30.9462             328.4           2314.2680     7043.1984    -4728.9304
       401.0461                 30.9531             324.4           2444.5768     6979.9968    -4535.4200
       401.1345                 30.9599             335.1           2664.3071     7149.0384    -4484.7313
       401.2229                 30.9668             308.5           2261.8621     6728.0976    -4466.2355
       401.2500                 30.9689             330.1           2529.2532     7070.7168    -4541.4636
       401.3385                 30.9758             337.0           2756.3619     7179.5808    -4423.2189
       401.4269                 30.9827             329.9           2442.4452     7066.7856    -4624.3404
       401.5154                 30.9895             337.7           2431.0746     7190.4672    -4759.3926
       401.6039                 30.9964             328.8           2625.6678     7049.2464    -4423.5786
       401.6923                 31.0033             343.5           2888.3554     7283.6064    -4395.2510
       401.7809                 31.0101             332.9           2485.6540     7114.5648    -4628.9108
       401.8694                 31.0170             340.9           2649.7721     7242.4800    -4592.7079
       401.9578                 31.0239             316.3           2128.3233     6851.7792    -4723.4559
       402.0464                 31.0308             331.9           2547.9706     7098.2352    -4550.2646
       402.1348                 31.0376             328.8           2581.5714     7049.5488    -4467.9774
       402.2231                 31.0445             331.8           2605.5966     7097.3280    -4491.7314
       402.2500                 31.0466             334.5           2693.1377     7139.9664    -4446.8287
       402.3385                 31.0535             341.2           2905.7833     7247.0160    -4341.2327
       402.4268                 31.0603             326.1           2695.6381     7007.5152    -4311.8771
       402.5153                 31.0672             329.1           2524.9439     7055.2944    -4530.3505
       402.6035                 31.0741             316.4           2475.9742     6852.9888    -4377.0146
       402.6918                 31.0810             335.6           2667.5488     7156.9008    -4489.3520
       402.7802                 31.0878             340.9           2864.4133     7241.8752    -4377.4619
       402.8688                 31.0947             338.0           2580.8917     7196.2128    -4615.3211
       402.9574                 31.1016             329.3           2465.3426     7057.1088    -4591.7662
       403.0457                 31.1084             322.1           2476.6974     6944.0112    -4467.3138
       403.1342                 31.1153             327.9           2610.2573     7035.0336    -4424.7763
       403.2226                 31.1222             321.2           2300.8396     6928.8912    -4628.0516
       403.2500                 31.1243             344.4           2749.1647     7297.2144    -4548.0497
       403.3386                 31.1312             319.0           2453.3277     6895.0224    -4441.6947
       403.4271                 31.1381             327.4           2649.4386     7028.3808    -4378.9422
       403.5156                 31.1449             340.4           2953.8021     7234.0128    -4280.2107
       403.6040                 31.1518             335.1           2791.0656     7149.3408    -4358.2752
       403.6925                 31.1587             319.6           2495.3906     6903.1872    -4407.7966
       403.7810                 31.1655             336.3           2849.9538     7169.2992    -4319.3454
       403.8695                 31.1724             331.2           2629.9096     7088.2560    -4458.3464
       403.9579                 31.1793             338.8           2633.5817     7208.3088    -4574.7271
       404.0465                 31.1862             337.5           2657.8274     7187.1408    -4529.3134
       404.1350                 31.1930             338.8           2581.7142     7208.3088    -4626.5946
       404.2232                 31.1999             330.8           2501.6754     7081.9056    -4580.2302
       404.2500                 31.2020             339.9           2706.3083     7226.1504    -4519.8421
       404.3386                 31.2089             340.3           2693.1175     7232.8032    -4539.6857
       404.4270                 31.2157             338.3           2761.1638     7199.8416    -4438.6778
       404.5155                 31.2226             335.8           2707.8768     7161.1344    -4453.2576
       404.6039                 31.2295             320.2           2381.3249     6913.4688    -4532.1439
       404.6923                 31.2363             324.8           2537.2294     6985.7424    -4448.5130
       404.7806                 31.2432             324.2           2488.1006     6977.5776    -4489.4770
       404.8690                 31.2501             325.5           2607.5700     6996.9312    -4389.3612
       404.9577                 31.2570             329.1           2619.0603     7055.2944    -4436.2341
       405.0460                 31.2638             334.2           2441.7183     7135.7328    -4694.0145
       405.1343                 31.2707             317.1           2188.9206     6865.0848    -4676.1642
       405.2229                 31.2776             322.9           2285.2273     6955.8048    -4670.5775
       405.2500                 31.2797             322.2           2508.7610     6945.8256    -4437.0646
       405.3385                 31.2866             318.1           2176.6498     6880.2048    -4703.5550
       405.4269                 31.2934             337.2           2624.4858     7182.9072    -4558.4214
       405.5152                 31.3003             330.3           2521.3821     7074.0432    -4552.6611
       405.6036                 31.3072             336.4           2481.5609     7171.1136    -4689.5527
       405.6920                 31.3141             317.2           2431.4510     6866.5968    -4435.1458
       405.7802                 31.3209             337.0           2644.0754     7179.2784    -4535.2030
       405.8686                 31.3278             325.4           2457.0832     6995.4192    -4538.3360
       405.9570                 31.3347             332.7           2322.0393     7111.2384    -4789.1991
       406.0452                 31.3415             332.2           2563.3142     7103.9808    -4540.6666
       406.1339                 31.3484             345.6           3086.2543     7316.5680    -4230.3137
       406.2224                 31.3553             322.4           2764.7606     6948.8496    -4184.0890
       406.2500                 31.3574             330.6           2629.4996     7077.9744    -4448.4748
       406.3384                 31.3643             325.9           2683.7363     7004.4912    -4320.7549
       406.4269                 31.3712             321.0           2544.1595     6926.7744    -4382.6149
       406.5155                 31.3781             335.9           2822.9045     7162.0416    -4339.1371
       406.6041                 31.3849             337.3           2748.6438     7184.1168    -4435.4730
       406.6926                 31.3918             323.9           2521.5101     6971.5296    -4450.0195
       406.7813                 31.3987             323.9           2559.3288     6971.5296    -4412.2008
       406.8699                 31.4055             319.0           2408.8191     6894.4176    -4485.5985
       406.9585                 31.4124             336.8           2695.2808     7176.5568    -4481.2760
       407.0471                 31.4193             340.0           2745.0465     7227.6624    -4482.6159
       407.1354                 31.4262             319.5           2436.8809     6902.8848    -4466.0039
       407.2240                 31.4330             308.6           2172.8876     6729.6096    -4556.7220
       407.2500                 31.4351             309.4           2379.8018     6741.7056    -4361.9038
       407.3383                 31.4419             331.6           2567.9044     7094.6064    -4526.7020
       407.4269                 31.4488             336.1           2514.6185     7165.9728    -4651.3543
       407.5155                 31.4557             318.7           2393.0915     6890.1840    -4497.0925
       407.6040                 31.4625             330.9           2732.7067     7083.4176    -4350.7109
       407.6928                 31.4694             321.3           2451.9815     6931.3104    -4479.3289
       407.7814                 31.4763             337.3           2767.0558     7183.8144    -4416.7586
       407.8701                 31.4832             337.0           2871.6440     7179.5808    -4307.9368
       407.9586                 31.4900             345.0           2849.6181     7306.2864    -4456.6683
       408.0473                 31.4969             318.4           2353.7708     6885.0432    -4531.2724
       408.1356                 31.5038             330.2           2759.0726     7072.2288    -4313.1562
       408.2240                 31.5106             319.2           2529.7093     6897.4416    -4367.7323
       408.2500                 31.5127             321.9           2450.9805     6940.3824    -4489.4019
       408.3383                 31.5195             333.2           2773.2955     7120.3104    -4347.0149
       408.4270                 31.5264             340.0           2915.6727     7227.3600    -4311.6873
       408.5154                 31.5333             337.2           2926.2117     7182.9072    -4256.6955
       408.6038                 31.5401             330.3           2704.2852     7072.8336    -4368.5484
       408.6924                 31.5470             315.9           2445.5490     6844.8240    -4399.2750
       408.7805                 31.5539             337.9           3066.3605     7194.7008    -4128.3403
       408.8691                 31.5608             322.8           2675.4345     6953.9904    -4278.5559
       408.9575                 31.5676             326.0           2808.3831     7005.0960    -4196.7129
       409.0463                 31.5745             329.8           2669.4928     7065.2736    -4395.7808
       409.1349                 31.5814             333.0           2669.6213     7116.9840    -4447.3627
       409.2235                 31.5883             329.7           2854.9147     7063.4592    -4208.5445
       409.2500                 31.5903             342.9           2940.8070     7273.9296    -4333.1226
       409.3385                 31.5972             330.8           2675.7199     7082.2080    -4406.4881
       409.4270                 31.6041             342.3           3086.3535     7263.3456    -4176.9921
       409.5155                 31.6109             324.0           2685.1029     6973.3440    -4288.2411
       409.6041                 31.6178             318.1           2683.0967     6880.8096    -4197.7129
       409.6925                 31.6247             329.3           2821.1897     7057.1088    -4235.9191
       409.7810                 31.6315             342.4           2873.4374     7264.8576    -4391.4202
       409.8693                 31.6384             333.7           2862.8894     7126.9632    -4264.0738
       409.9578                 31.6453             334.4           2908.4568     7138.7568    -4230.3000
       410.0462                 31.6522             322.1           2592.3518     6943.7088    -4351.3570
       410.1347                 31.6590             329.0           2744.0135     7053.4800    -4309.4665
       410.2231                 31.6659             317.6           2800.0373     6872.3424    -4072.3051
       410.2500                 31.6680             335.0           2918.7157     7148.4336    -4229.7179
       410.3386                 31.6749             308.3           2461.6075     6724.1664    -4262.5589
       410.4270                 31.6817             333.8           2941.3582     7128.7776    -4187.4194
       410.5154                 31.6886             326.0           2484.6564     7005.7008    -4521.0444
       410.6038                 31.6955             328.1           2838.0233     7038.9648    -4200.9415
       410.6923                 31.7024             321.8           2810.0999     6938.5680    -4128.4681
       410.7810                 31.7092             347.3           3120.8085     7342.8768    -4222.0683
       410.8695                 31.7161             316.3           2402.1007     6852.3840    -4450.2833
       410.9581                 31.7230             333.3           2510.5941     7120.9152    -4610.3211
       411.0464                 31.7298             322.9           2661.3247     6955.8048    -4294.4801
       411.1349                 31.7367             334.4           2583.8557     7137.8496    -4553.9939
       411.2232                 31.7436             342.1           2898.1092     7261.2288    -4363.1196
       411.2500                 31.7457             328.9           2665.6004     7050.7584    -4385.1580
       411.3387                 31.7525             337.9           2864.1553     7194.3984    -4330.2431
       411.4274                 31.7594             317.2           2616.4510     6865.3872    -4248.9362
       411.5159                 31.7663             321.5           2581.3369     6934.6368    -4353.2999
       411.6047                 31.7732             329.0           2605.8356     7052.8752    -4447.0396
       411.6931                 31.7800             351.9           3181.8767     7415.7552    -4233.8785
       411.7818                 31.7869             343.8           2948.5411     7287.5376    -4338.9965
       411.8702                 31.7938             319.1           2689.7845     6895.3248    -4205.5403
       411.9587                 31.8006             338.3           2962.9425     7200.4464    -4237.5039
       412.0474                 31.8075             336.6           2777.8713     7173.5328    -4395.6615
       412.1360                 31.8144             337.0           2909.1667     7179.5808    -4270.4141
       412.2244                 31.8213             328.7           2833.4010     7048.6416    -4215.2406
       412.2500                 31.8232             317.7           2582.9890     6874.4592    -4291.4702
       412.3385                 31.8301             336.4           3032.7749     7169.9040    -4137.1291
       412.4269                 31.8370             319.2           2703.9974     6897.4416    -4193.4442
       412.5153                 31.8439             339.2           3060.5825     7214.3568    -4153.7743
       412.6038                 31.8507             326.0           2724.5520     7004.7936    -4280.2416
       412.6923                 31.8576             326.6           2625.8757     7015.0752    -4389.1995
       412.7809                 31.8645             346.0           2997.0269     7322.6160    -4325.5891
       412.8695                 31.8713             326.4           2780.7128     7011.4464    -4230.7336
       412.9582                 31.8782             320.0           2520.5099     6910.4448    -4389.9349
       413.0469                 31.8851             324.3           2565.1063     6978.4848    -4413.3785
       413.1356                 31.8920             331.5           2863.6317     7093.3968    -4229.7651
       413.2243                 31.8988             329.4           2870.8536     7058.9232    -4188.0696
       413.2500                 31.9008             322.4           2987.8983     6948.8496    -3960.9513
       413.3387                 31.9077             332.4           2991.5904     7107.0048    -4115.4144
       413.4274                 31.9146             318.1           2904.5428     6879.6000    -3975.0572
       413.5160                 31.9214             340.8           3166.7139     7240.6656    -4073.9517
       413.6047                 31.9283             323.7           3047.7207     6969.4128    -3921.6921
       413.6935                 31.9352             326.3           2923.5648     7009.6320    -4086.0672
       413.7821                 31.9420             311.5           2624.4858     6775.5744    -4151.0886
       413.8707                 31.9489             328.2           2689.6357     7040.7792    -4351.1435
       413.9594                 31.9558             324.1           2890.6510     6976.0656    -4085.4146
       414.0480                 31.9627             327.9           2936.0827     7035.3360    -4099.2533
       414.1366                 31.9695             329.0           3062.9582     7052.8752    -3989.9170
       414.2251                 31.9764             332.5           3095.8355     7108.2144    -4012.3789
       414.2500                 31.9783             337.4           3038.8924     7185.6288    -4146.7364
       414.3386                 31.9852             324.3           2851.2616     6977.8800    -4126.6184
       414.4271                 31.9921             310.1           2688.6964     6753.8016    -4065.1052
       414.5154                 31.9989             334.1           3118.7444     7134.2208    -4015.4764
       414.6040                 32.0058             332.3           3174.5610     7105.4928    -3930.9318
       414.6927                 32.0127             316.8           2926.2997     6859.0368    -3932.7371
       414.7812                 32.0196             341.4           3189.4673     7250.0400    -4060.5727
       414.8697                 32.0264             329.5           3101.2644     7061.3424    -3960.0780
       414.9583                 32.0333             335.5           3101.9253     7155.6912    -4053.7659
       415.0469                 32.0402             330.1           3008.4181     7070.1120    -4061.6939
       415.1355                 32.0470             342.2           3295.3349     7262.7408    -3967.4059
       415.2242                 32.0539             324.6           3121.2547     6983.0208    -3861.7661
       415.2500                 32.0559             330.0           3098.8738     7068.6000    -3969.7262
       415.3384                 32.0628             325.4           3039.7945     6996.3264    -3956.5319
       415.4269                 32.0697             328.8           2893.3161     7049.8512    -4156.5351
       415.5156                 32.0765             339.8           2969.6113     7224.9408    -4255.3295
       415.6043                 32.0834             318.4           2753.7986     6884.4384    -4130.6398
       415.6930                 32.0903             334.2           3041.4869     7134.8256    -4093.3387
       415.7814                 32.0972             331.9           2753.1889     7098.5376    -4345.3487
       415.8697                 32.1040             327.3           2635.5023     7025.3568    -4389.8545
       415.9583                 32.1109             329.2           2877.8256     7056.5040    -4178.6784
       416.0469                 32.1178             313.3           2632.5461     6803.3952    -4170.8491
       416.1355                 32.1246             339.2           3187.2375     7215.2640    -4028.0265
       416.2239                 32.1315             331.9           3103.9411     7099.1424    -3995.2013
       416.2500                 32.1335             316.9           2704.9788     6861.1536    -4156.1748
       416.3385                 32.1404             340.4           3214.4593     7233.7104    -4019.2511
       416.4270                 32.1473             312.8           2965.2940     6796.7424    -3831.4484
       416.5158                 32.1542             336.3           3065.3023     7168.9968    -4103.6945
       416.6044                 32.1610             349.2           3241.3736     7373.7216    -4132.3480
       416.6929                 32.1679             334.4           2738.8085     7138.4544    -4399.6459
       416.7815                 32.1748             337.2           2962.8991     7182.9072    -4220.0081
       416.8700                 32.1817             326.1           2627.2233     7006.3056    -4379.0823
       416.9586                 32.1885             321.0           2812.9034     6926.7744    -4113.8710
       417.0473                 32.1954             329.6           2945.2323     7062.8544    -4117.6221
       417.1360                 32.2023             319.6           2486.8487     6904.0944    -4417.2457
       417.2245                 32.2091             326.9           2910.9288     7019.0064    -4108.0776
       417.2500                 32.2111             329.2           2975.6006     7056.5040    -4080.9034
       417.3386                 32.2180             335.2           3193.6793     7150.8528    -3957.1735
       417.4270                 32.2249             325.3           2850.4736     6993.6048    -4143.1312
