     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
       300.3774                 16.2249             316.8           8432.5818     9718.6824    -1286.1006
       300.5044                 16.2318             321.5           8902.5461     9822.3552     -919.8091
       300.6316                 16.2387             329.0           9006.3559     9992.4300     -986.0741
       300.7590                 16.2456             338.0           9476.9671    10194.6348     -717.6677
       300.8863                 16.2524             330.9           9333.6496    10035.2700     -701.6204
       301.0134                 16.2593             328.9           9114.2031     9989.4312     -875.2281
       301.1409                 16.2662             327.1           8830.7993     9948.7332    -1117.9339
       301.2500                 16.2721             332.4           8953.5369    10068.6852    -1115.1483
       301.3770                 16.2789             319.1           8771.2554     9768.8052     -997.5498
       301.5040                 16.2858             320.1           8760.9984     9791.9388    -1030.9404
       301.6314                 16.2927             333.1           9202.8827    10084.5360     -881.6533
       301.7589                 16.2996             334.3           9107.1643    10111.0968    -1003.9325
       301.8863                 16.3064             337.8           9154.7062    10189.0656    -1034.3594
       302.0135                 16.3133             343.7           9402.5409    10322.7264     -920.1855
       302.1406                 16.3202             327.0           9040.5753     9945.7344     -905.1591
       302.2500                 16.3261             331.3           9060.2002    10042.5528     -982.3526
       302.3772                 16.3330             322.3           9007.3159     9842.0616     -834.7457
       302.5044                 16.3398             329.5           9175.0904    10002.2832     -827.1928
       302.6316                 16.3467             327.9           9167.4235     9966.7260     -799.3025
       302.7589                 16.3536             335.1           9364.8801    10129.5180     -764.6379
       302.8859                 16.3605             337.3           9511.8693    10177.9272     -666.0579
       303.0133                 16.3673             324.3           8900.2752     9885.3300     -985.0548
       303.1406                 16.3742             324.1           9069.9650     9881.9028     -811.9378
       303.2500                 16.3801             339.8           9309.6576    10235.3328     -925.6752
       303.3770                 16.3870             331.4           9229.6003    10045.5516     -815.9513
       303.5042                 16.3938             326.6           9305.2359     9938.0232     -632.7873
       303.6315                 16.4007             333.4           9390.3638    10089.6768     -699.3130
       303.7587                 16.4076             326.3           9076.8175     9932.0256     -855.2081
       303.8858                 16.4145             331.9           9142.3595    10055.8332     -913.4737
       304.0127                 16.4213             331.8           9144.6446    10053.6912     -909.0466
       304.1398                 16.4282             327.4           8794.2206     9956.4444    -1162.2238
       304.2500                 16.4341             318.9           8971.1126     9764.5212     -793.4086
       304.3769                 16.4410             327.9           9253.8815     9967.5828     -713.7013
       304.5041                 16.4479             343.9           9564.7402    10325.7252     -760.9850
       304.6312                 16.4548             333.0           9318.1344    10080.6804     -762.5460
       304.7583                 16.4616             320.4           8792.0187     9799.6500    -1007.6313
       304.8858                 16.4685             326.6           8792.7143     9936.7380    -1144.0237
       305.0131                 16.4754             322.6           8924.8607     9848.0592     -923.1985
       305.1404                 16.4823             332.0           8976.9290    10058.4036    -1081.4746
       305.2500                 16.4882             312.8           8757.7306     9627.8616     -870.1310
       305.3770                 16.4950             331.5           9242.6979    10048.9788     -806.2809
       305.5043                 16.5019             334.4           9320.2652    10112.3820     -792.1168
       305.6314                 16.5088             327.0           8810.9957     9947.4480    -1136.4523
       305.7589                 16.5157             325.4           8662.1695     9909.7488    -1247.5793
       305.8864                 16.5225             326.8           9021.1307     9943.1640     -922.0333
       306.0134                 16.5294             340.9           9463.2012    10259.7516     -796.5504
       306.1404                 16.5363             322.7           8777.5141     9849.7728    -1072.2587
       306.2500                 16.5422             325.9           9009.6570     9923.0292     -913.3722
       306.3774                 16.5491             326.2           9118.9160     9929.0268     -810.1108
       306.5045                 16.5559             318.7           8750.4185     9760.2372    -1009.8187
       306.6318                 16.5628             327.8           8776.5006     9965.4408    -1188.9402
       306.7589                 16.5697             332.1           9227.1506    10060.9740     -833.8234
       306.8863                 16.5766             332.9           9000.1466    10078.5384    -1078.3918
       307.0133                 16.5834             331.4           9175.0140    10044.6948     -869.6808
       307.1405                 16.5903             323.7           9089.6992     9872.4780     -782.7788
       307.2500                 16.5962             336.8           8921.4042    10166.3604    -1244.9562
       307.3773                 16.6031             328.2           8956.5949     9974.0088    -1017.4139
       307.5045                 16.6100             331.2           9269.0328    10040.8392     -771.8064
       307.6316                 16.6168             327.8           9049.6787     9965.8692     -916.1905
       307.7587                 16.6237             337.5           9237.1051    10182.6396     -945.5345
       307.8858                 16.6306             322.0           9089.6281     9835.2072     -745.5791
       308.0131                 16.6375             327.6           8873.9449     9960.3000    -1086.3551
       308.1404                 16.6443             327.5           9177.9181     9959.0148     -781.0967
       308.2500                 16.6503             335.3           9171.8284    10134.2304     -962.4020
       308.3771                 16.6571             326.6           8864.4387     9936.7380    -1072.2993
       308.5045                 16.6640             326.2           8880.5649     9929.0268    -1048.4619
       308.6316                 16.6709             339.7           9387.7485    10233.1908     -845.4423
       308.7586                 16.6777             318.8           8934.0593     9762.8076     -828.7483
       308.8859                 16.6846             329.9           8996.5055    10012.9932    -1016.4877
       309.0130                 16.6915             339.2           9386.9317    10221.6240     -834.6923
       309.1406                 16.6984             319.0           8963.5295     9766.6632     -803.1337
       309.2500                 16.7043             330.0           9147.0284    10013.4216     -866.3932
       309.3773                 16.7111             316.3           8682.8441     9705.4020    -1022.5579
       309.5045                 16.7180             320.0           8904.8638     9789.3684     -884.5046
       309.6314                 16.7249             321.9           9036.8596     9832.2084     -795.3488
       309.7587                 16.7318             326.6           8801.3641     9938.0232    -1136.6591
       309.8861                 16.7386             326.5           8742.0756     9935.8812    -1193.8056
       310.0130                 16.7455             325.9           9076.8767     9921.3156     -844.4389
       310.1403                 16.7524             328.8           9090.8833     9988.1460     -897.2627
       310.2500                 16.7583             324.0           8497.6460     9878.9040    -1381.2580
       310.3772                 16.7652             333.9           9155.9578    10102.5288     -946.5710
       310.5045                 16.7720             329.8           9195.1348    10008.7092     -813.5744
       310.6318                 16.7789             329.5           9162.4501    10003.9968     -841.5467
       310.7589                 16.7858             319.0           9023.0246     9766.6632     -743.6386
       310.8860                 16.7927             325.5           9045.9787     9914.0328     -868.0541
       311.0132                 16.7995             328.6           8999.5727     9981.7200     -982.1473
       311.1404                 16.8064             324.5           9140.9177     9890.8992     -749.9815
       311.2500                 16.8123             327.4           9053.0430     9956.4444     -903.4014
       311.3771                 16.8192             323.0           8996.0753     9857.9124     -861.8371
       311.5043                 16.8261             334.8           9263.9871    10123.0920     -859.1049
       311.6317                 16.8329             327.7           9376.9688     9963.2988     -586.3300
       311.7591                 16.8398             338.5           9448.7943    10204.9164     -756.1221
       311.8864                 16.8467             333.2           9082.8541    10087.1064    -1004.2523
       312.0136                 16.8536             335.7           9294.8598    10142.7984     -847.9386
       312.1408                 16.8604             332.8           9100.5494    10077.2532     -976.7038
       312.2500                 16.8663             333.6           9223.8672    10096.1028     -872.2356
       312.3772                 16.8732             331.3           8780.3347    10042.5528    -1262.2181
       312.5044                 16.8801             340.3           9577.7019    10244.7576     -667.0557
       312.6317                 16.8870             326.9           9034.4118     9943.5924     -909.1806
       312.7587                 16.8938             334.1           9200.3411    10107.2412     -906.9001
       312.8858                 16.9007             323.9           8854.7716     9878.0472    -1023.2756
       313.0129                 16.9076             317.6           8673.0661     9735.8184    -1062.7523
       313.1404                 16.9144             337.5           9121.6841    10182.6396    -1060.9555
       313.2500                 16.9204             330.9           9231.8055    10034.4132     -802.6077
       313.3773                 16.9272             338.2           9228.6543    10198.9188     -970.2645
       313.5044                 16.9341             338.1           9189.0237    10195.4916    -1006.4679
       313.6319                 16.9410             340.1           9335.8631    10240.9020     -905.0389
       313.7593                 16.9478             325.4           8882.1500     9911.0340    -1028.8840
       313.8865                 16.9547             325.5           8594.5750     9913.1760    -1318.6010
       314.0139                 16.9616             337.0           9265.1313    10171.9296     -906.7983
       314.1410                 16.9685             336.6           9179.9406    10163.3616     -983.4210
       314.2500                 16.9743             324.8           8822.9087     9897.3252    -1074.4165
       314.3769                 16.9812             331.7           9284.4099    10052.8344     -768.4245
       314.5043                 16.9881             328.6           8834.5233     9982.5768    -1148.0535
       314.6318                 16.9950             334.4           9367.4792    10112.3820     -744.9028
       314.7590                 17.0018             320.2           8824.3175     9794.9376     -970.6201
       314.8862                 17.0087             329.9           9130.1395    10012.9932     -882.8537
       315.0133                 17.0156             311.5           8731.8619     9599.1588     -867.2969
       315.1403                 17.0225             330.9           9385.9102    10035.2700     -649.3598
       315.2500                 17.0284             334.8           9404.3719    10121.3784     -717.0065
       315.3776                 17.0352             340.3           9298.8477    10245.6144     -946.7667
       315.5049                 17.0421             317.8           8762.4140     9740.9592     -978.5452
       315.6322                 17.0490             323.7           8909.3358     9872.4780     -963.1422
       315.7594                 17.0559             342.4           9561.7250    10293.1668     -731.4418
       315.8866                 17.0627             319.1           8728.5634     9768.8052    -1040.2418
       316.0136                 17.0696             319.5           8801.3696     9777.8016     -976.4320
       316.1409                 17.0765             333.0           9215.2108    10081.5372     -866.3264
       316.2500                 17.0824             331.7           8855.1675    10052.8344    -1197.6669
       316.3771                 17.0892             330.0           8861.7663    10014.7068    -1152.9405
       316.5044                 17.0961             325.5           8544.0163     9912.7476    -1368.7313
       316.6316                 17.1030             321.9           8809.0786     9831.7800    -1022.7014
       316.7591                 17.1099             327.8           8801.3317     9965.0124    -1163.6807
       316.8864                 17.1167             338.5           9336.2007    10204.9164     -868.7157
       317.0138                 17.1236             324.4           8977.9355     9887.4720     -909.5365
       317.1409                 17.1305             328.9           9044.0556     9989.0028     -944.9472
       317.2500                 17.1364             324.5           8813.9326     9890.8992    -1076.9666
       317.3775                 17.1432             326.0           9011.8854     9924.7428     -912.8574
       317.5046                 17.1501             329.2           9111.3537     9996.2856     -884.9319
       317.6319                 17.1570             329.2           9172.7303     9995.4288     -822.6985
       317.7591                 17.1639             338.1           9234.3102    10195.0632     -960.7530
       317.8863                 17.1707             337.5           9212.0422    10182.6396     -970.5974
       318.0136                 17.1776             338.4           9357.2641    10201.9176     -844.6535
       318.1410                 17.1845             336.3           9405.4044    10155.2220     -749.8176
       318.2500                 17.1904             332.1           8858.5126    10061.4024    -1202.8898
       318.3775                 17.1972             321.6           8639.2943     9825.3540    -1186.0597
       318.5048                 17.2041             329.9           9016.4576    10012.9932     -996.5356
       318.6322                 17.2110             322.9           8898.9512     9853.6284     -954.6772
       318.7593                 17.2178             333.0           9048.1112    10080.6804    -1032.5692
       318.8864                 17.2247             330.7           9045.8258    10030.1292     -984.3034
       319.0138                 17.2316             330.8           9317.3523    10031.8428     -714.4905
       319.1410                 17.2385             332.6           9352.3771    10073.3976     -721.0205
       319.2500                 17.2444             330.8           9333.5887    10031.4144     -697.8257
       319.3772                 17.2512             334.6           9049.9768    10117.5228    -1067.5460
       319.5045                 17.2581             324.0           8835.7980     9879.7608    -1043.9628
       319.6315                 17.2650             322.5           8561.0028     9845.0604    -1284.0576
       319.7587                 17.2719             336.3           9083.5310    10154.7936    -1071.2626
       319.8860                 17.2787             336.5           9188.3688    10159.5060     -971.1372
       320.0132                 17.2856             322.5           8739.8822     9846.7740    -1106.8918
       320.1404                 17.2925             326.8           8980.1519     9941.4504     -961.2985
       320.2500                 17.2984             321.9           8973.6719     9832.2084     -858.5365
       320.3772                 17.3053             336.2           9268.4666    10152.6516     -884.1850
       320.5044                 17.3121             324.2           8709.1869     9884.9016    -1175.7147
       320.6316                 17.3190             320.0           8788.0335     9788.5116    -1000.4781
       320.7589                 17.3259             329.7           9140.2039    10007.4240     -867.2201
       320.8864                 17.3327             326.2           8845.1182     9927.7416    -1082.6234
       321.0137                 17.3396             327.8           8945.9578     9965.4408    -1019.4830
       321.1408                 17.3465             320.2           9144.3708     9794.9376     -650.5668
       321.2500                 17.3524             326.6           9035.8071     9938.0232     -902.2161
       321.3773                 17.3593             327.9           9000.2632     9967.1544     -966.8912
       321.5044                 17.3661             335.5           9029.2259    10138.5144    -1109.2885
       321.6318                 17.3730             327.4           9153.1236     9955.1592     -802.0356
       321.7589                 17.3799             330.6           9058.6088    10028.4156     -969.8068
       321.8859                 17.3867             331.5           9082.8537    10048.9788     -966.1251
       322.0133                 17.3936             338.9           9339.7390    10213.0560     -873.3170
       322.1407                 17.4005             331.4           9261.6749    10046.4084     -784.7335
       322.2500                 17.4064             332.7           8960.5336    10074.2544    -1113.7208
       322.3771                 17.4133             334.8           9104.1534    10123.0920    -1018.9386
       322.5042                 17.4201             332.5           9052.6332    10071.2556    -1018.6224
       322.6316                 17.4270             327.4           8968.5669     9954.7308     -986.1639
       322.7591                 17.4339             326.9           8968.0561     9944.8776     -976.8215
       322.8867                 17.4407             334.6           9074.9650    10116.6660    -1041.7010
       323.0137                 17.4476             326.9           8873.9403     9944.8776    -1070.9373
       323.1409                 17.4545             331.3           8981.3692    10043.8380    -1062.4688
       323.2500                 17.4604             324.8           9029.4284     9898.1820     -868.7536
       323.3773                 17.4673             327.2           8693.4535     9951.7320    -1258.2785
       323.5045                 17.4741             335.3           9109.6120    10132.9452    -1023.3332
       323.6316                 17.4810             314.7           8802.4807     9671.1300     -868.6493
       323.7587                 17.4879             327.0           9176.3890     9947.4480     -771.0590
       323.8856                 17.4948             332.7           9105.3261    10075.9680     -970.6419
       324.0129                 17.5016             329.3           8926.7470     9997.9992    -1071.2522
       324.1400                 17.5085             334.5           9045.3722    10114.9524    -1069.5802
       324.2500                 17.5145             334.0           9135.6783    10103.3856     -967.7073
       324.3770                 17.5213             322.0           9273.5449     9834.7788     -561.2339
       324.5041                 17.5282             324.5           9228.1631     9890.4708     -662.3077
       324.6312                 17.5351             324.2           9269.7153     9884.0448     -614.3295
       324.7584                 17.5419             318.5           8791.4389     9755.9532     -964.5143
       324.8856                 17.5488             329.1           8962.1450     9994.5720    -1032.4270
       325.0129                 17.5557             334.1           9259.5703    10106.8128     -847.2425
       325.1402                 17.5626             329.8           9015.9357    10009.1376     -993.2019
       325.2500                 17.5685             316.0           8535.4287     9699.8328    -1164.4041
       325.3774                 17.5754             337.3           9375.8153    10177.4988     -801.6835
       325.5047                 17.5822             331.3           9181.2924    10044.2664     -862.9740
       325.6323                 17.5891             327.4           8943.8001     9956.8728    -1013.0727
       325.7593                 17.5960             319.6           8283.8185     9780.3720    -1496.5535
       325.8866                 17.6029             330.5           8812.2390    10026.2736    -1214.0346
       326.0138                 17.6097             331.0           8822.2197    10036.1268    -1213.9071
       326.1409                 17.6166             329.9           8932.8345    10012.9932    -1080.1587
       326.2500                 17.6225             320.1           9077.4623     9791.9388     -714.4765
       326.3769                 17.6294             331.3           9175.5254    10044.2664     -868.7410
       326.5037                 17.6362             330.5           8924.4507    10025.4168    -1100.9661
       326.6311                 17.6431             323.8           8652.8543     9874.6200    -1221.7657
       326.7584                 17.6500             337.4           9190.2556    10179.6408     -989.3852
       326.8854                 17.6569             340.9           9470.7222    10259.7516     -789.0294
       327.0122                 17.6637             328.0           8877.5494     9968.8680    -1091.3186
       327.1394                 17.6706             332.7           9254.5579    10074.2544     -819.6965
       327.2500                 17.6766             332.8           8986.3401    10076.8248    -1090.4847
       327.3772                 17.6835             325.4           9242.0584     9911.8908     -669.8324
       327.5044                 17.6903             332.0           9314.5137    10059.6888     -745.1751
       327.6317                 17.6972             332.9           9028.4493    10078.5384    -1050.0891
       327.7593                 17.7041             329.8           9098.9649    10009.9944     -911.0295
       327.8865                 17.7110             328.9           9116.6300     9989.4312     -872.8012
       328.0139                 17.7178             339.5           9439.6107    10228.4784     -788.8677
       328.1414                 17.7247             342.2           8826.8559    10288.8828    -1462.0269
       328.2500                 17.7306             330.3           8992.0288    10021.1328    -1029.1040
       328.3768                 17.7374             319.0           8892.1216     9767.0916     -874.9700
       328.5041                 17.7443             324.1           8716.5672     9881.4744    -1164.9072
       328.6312                 17.7512             319.5           8959.3560     9778.2300     -818.8740
       328.7580                 17.7580             331.5           8958.3206    10048.9788    -1090.6582
       328.8852                 17.7649             324.7           8880.9236     9894.3264    -1013.4028
       329.0124                 17.7718             337.9           9292.1249    10191.6360     -899.5111
       329.1398                 17.7787             332.0           9307.7888    10058.8320     -751.0432
       329.2500                 17.7846             328.8           9106.0566     9987.7176     -881.6610
       329.3773                 17.7915             316.9           8584.6073     9719.5392    -1134.9319
       329.5045                 17.7984             333.2           9510.2961    10085.3928     -575.0967
       329.6320                 17.8052             340.7           9388.6386    10255.0392     -866.4006
       329.7592                 17.8121             326.3           9175.7086     9931.1688     -755.4602
       329.8866                 17.8190             335.5           9201.5472    10136.8008     -935.2536
       330.0139                 17.8258             331.4           9273.3473    10045.1232     -771.7759
       330.1409                 17.8327             325.1           8745.1267     9903.7512    -1158.6245
       330.2500                 17.8386             337.5           9197.2659    10183.0680     -985.8021
       330.3772                 17.8455             350.0           9495.7286    10464.5268     -968.7982
       330.5045                 17.8524             335.2           9143.5662    10132.0884     -988.5222
       330.6314                 17.8592             314.6           8814.7152     9668.9880     -854.2728
       330.7585                 17.8661             309.7           8935.8123     9557.6040     -621.7917
       330.8855                 17.8730             321.3           8591.3734     9819.3564    -1227.9830
       331.0128                 17.8798             339.5           9305.5227    10228.0500     -922.5273
       331.1400                 17.8867             330.3           9300.3747    10021.5612     -721.1865
       331.2500                 17.8927             331.8           9168.3014    10054.9764     -886.6750
       331.3771                 17.8995             319.4           8979.6571     9775.6596     -796.0025
       331.5043                 17.9064             321.5           8854.3590     9822.3552     -967.9962
       331.6314                 17.9133             318.0           8888.6847     9744.3864     -855.7017
       331.7590                 17.9202             333.3           8961.0286    10088.3916    -1127.3630
       331.8862                 17.9270             330.7           9115.1400    10029.7008     -914.5608
       332.0132                 17.9339             330.3           8807.1654    10021.1328    -1213.9674
       332.1406                 17.9408             324.8           8789.8819     9897.3252    -1107.4433
       332.2500                 17.9467             342.3           9272.1655    10290.5964    -1018.4309
       332.3771                 17.9535             331.7           9218.0280    10052.8344     -834.8064
       332.5044                 17.9604             332.4           9046.6300    10067.4000    -1020.7700
       332.6317                 17.9673             342.1           9238.5794    10285.8840    -1047.3046
       332.7591                 17.9742             314.9           8761.0744     9674.1288     -913.0544
       332.8864                 17.9810             337.2           9139.2253    10176.2136    -1036.9883
       333.0137                 17.9879             331.3           9179.4492    10042.9812     -863.5320
       333.1408                 17.9948             336.3           9294.3950    10156.0788     -861.6838
       333.2500                 18.0007             313.4           8784.8114     9640.7136     -855.9022
       333.3772                 18.0076             315.8           8542.1968     9694.6920    -1152.4952
       333.5042                 18.0144             326.7           9348.3892     9941.0220     -592.6328
       333.6313                 18.0213             307.8           8563.0269     9516.4776     -953.4507
       333.7586                 18.0282             330.4           8864.2197    10024.1316    -1159.9119
       333.8856                 18.0350             325.4           8985.1309     9910.1772     -925.0463
       334.0127                 18.0419             324.5           9016.2233     9889.6140     -873.3907
       334.1402                 18.0488             323.7           9107.5184     9873.7632     -766.2448
       334.2500                 18.0547             341.8           9415.9947    10279.4580     -863.4633
       334.3774                 18.0616             337.0           9214.7581    10171.5012     -956.7431
       334.5043                 18.0684             321.7           9000.9228     9828.3528     -827.4300
       334.6312                 18.0753             330.7           9069.4714    10028.8440     -959.3726
       334.7585                 18.0822             344.2           9604.7726    10334.2932     -729.5206
       334.8857                 18.0891             323.9           9034.7809     9876.7620     -841.9811
       335.0130                 18.0959             332.1           8970.9819    10062.2592    -1091.2773
       335.1400                 18.1028             324.5           9111.1544     9890.8992     -779.7448
       335.2500                 18.1088             325.7           9047.5503     9917.0316     -869.4813
       335.3771                 18.1156             331.9           9417.0009    10057.5468     -640.5459
       335.5045                 18.1225             316.9           9127.2380     9720.8244     -593.5864
       335.6318                 18.1294             328.3           9032.9045     9975.2940     -942.3895
       335.7590                 18.1362             331.8           9162.3768    10054.1196     -891.7428
       335.8861                 18.1431             327.2           9148.9151     9951.7320     -802.8169
       336.0132                 18.1500             330.1           9073.7530    10015.9920     -942.2390
       336.1405                 18.1569             331.5           9150.3790    10047.6936     -897.3146
       336.2500                 18.1628             339.3           9086.5220    10222.0524    -1135.5304
       336.3772                 18.1696             329.5           8803.5103    10003.5684    -1200.0581
       336.5044                 18.1765             335.8           9460.0238    10144.0836     -684.0598
       336.6316                 18.1834             340.1           9388.6990    10240.4736     -851.7746
       336.7590                 18.1903             336.1           9428.1908    10151.7948     -723.6040
       336.8864                 18.1971             324.9           8992.0539     9899.0388     -906.9849
       337.0137                 18.2040             323.3           9083.0781     9864.7668     -781.6887
       337.1408                 18.2109             335.2           8898.1053    10132.0884    -1233.9831
       337.2500                 18.2168             334.0           9215.4959    10103.3856     -887.8897
       337.3774                 18.2236             325.1           8941.1525     9904.1796     -963.0271
       337.5047                 18.2305             340.8           9178.3497    10256.7528    -1078.4031
       337.6321                 18.2374             327.8           9020.7937     9963.7272     -942.9335
       337.7594                 18.2443             332.9           8959.2749    10078.5384    -1119.2635
       337.8865                 18.2511             334.6           9360.2650    10117.5228     -757.2578
       338.0138                 18.2580             321.9           8904.3897     9832.2084     -927.8187
       338.1409                 18.2649             333.8           8606.0934    10100.3868    -1494.2934
       338.2500                 18.2708             321.3           8733.8372     9818.9280    -1085.0908
       338.3770                 18.2776             333.2           8702.5131    10084.9644    -1382.4513
       338.5041                 18.2845             326.7           9182.0617     9939.7368     -757.6751
       338.6316                 18.2914             350.1           9492.5692    10465.3836     -972.8144
       338.7590                 18.2983             338.3           9247.4073    10199.7756     -952.3683
       338.8864                 18.3051             338.7           9443.6375    10210.4856     -766.8481
       339.0137                 18.3120             326.9           8891.3333     9944.8776    -1053.5443
       339.1409                 18.3189             331.5           9260.0158    10048.5504     -788.5346
       339.2500                 18.3248             331.1           9120.3323    10038.2688     -917.9365
       339.3771                 18.3316             321.9           8635.8029     9832.2084    -1196.4055
       339.5043                 18.3385             317.9           8569.0780     9742.6728    -1173.5948
       339.6315                 18.3454             326.8           8712.3156     9941.8788    -1229.5632
       339.7585                 18.3523             326.8           8881.7074     9943.1640    -1061.4566
       339.8858                 18.3591             336.7           9230.3987    10163.7900     -933.3913
       340.0129                 18.3660             335.8           9324.6823    10145.3688     -820.6865
       340.1400                 18.3729             328.8           9272.8479     9986.8608     -714.0129
       340.2500                 18.3788             326.6           9088.1101     9937.1664     -849.0563
       340.3770                 18.3857             329.0           8928.8244     9992.8584    -1064.0340
       340.5042                 18.3926             327.4           8588.4524     9956.0160    -1367.5636
       340.6314                 18.3994             340.4           9036.9568    10248.1848    -1211.2280
       340.7586                 18.4063             325.3           8809.3920     9908.0352    -1098.6432
       340.8860                 18.4132             332.1           9148.1713    10061.4024     -913.2311
       341.0132                 18.4200             330.0           9091.9073    10013.8500     -921.9427
       341.1407                 18.4269             325.2           8946.9208     9906.3216     -959.4008
       341.2500                 18.4328             337.2           9038.9261    10175.3568    -1136.4307
       341.3771                 18.4397             327.5           8840.7401     9959.0148    -1118.2747
       341.5043                 18.4466             324.3           8811.2800     9885.7584    -1074.4784
       341.6317                 18.4534             332.8           8938.0374    10077.6816    -1139.6442
       341.7590                 18.4603             324.8           8896.4878     9897.3252    -1000.8374
       341.8863                 18.4672             333.5           9130.3534    10093.5324     -963.1790
       342.0137                 18.4741             336.6           9031.7385    10161.6480    -1129.9095
       342.1411                 18.4809             329.7           9112.9884    10006.5672     -893.5788
       342.2500                 18.4868             336.2           9286.1279    10152.6516     -866.5237
       342.3772                 18.4937             327.1           9016.5147     9949.1616     -932.6469
       342.5045                 18.5005             326.2           8965.0345     9927.7416     -962.7071
       342.6317                 18.5074             329.0           9149.9838     9992.8584     -842.8746
       342.7590                 18.5143             328.7           9147.4930     9985.5756     -838.0826
       342.8861                 18.5212             325.4           9002.5615     9911.8908     -909.3293
       343.0133                 18.5280             319.4           9128.4022     9775.6596     -647.2574
       343.1405                 18.5349             324.2           8698.4448     9883.1880    -1184.7432
       343.2500                 18.5408             321.7           9034.0345     9827.0676     -793.0331
       343.3773                 18.5477             312.1           8798.8375     9611.5824     -812.7449
       343.5046                 18.5546             337.6           9263.4206    10184.7816     -921.3610
       343.6319                 18.5614             316.4           9050.0997     9708.8292     -658.7295
       343.7592                 18.5683             325.1           9227.0953     9903.3228     -676.2275
       343.8865                 18.5752             332.2           9047.5348    10063.5444    -1016.0096
       344.0138                 18.5821             325.3           9084.9509     9908.8920     -823.9411
       344.1410                 18.5889             326.1           8934.6577     9926.8848     -992.2271
       344.2500                 18.5948             323.8           8874.8869     9875.9052    -1001.0183
       344.3773                 18.6017             333.7           9309.7130    10097.3880     -787.6750
       344.5047                 18.6086             328.6           9021.1179     9982.5768     -961.4589
       344.6320                 18.6155             330.0           9067.5523    10013.4216     -945.8693
       344.7594                 18.6223             335.9           9135.5947    10146.6540    -1011.0593
       344.8869                 18.6292             344.4           9403.2024    10337.2920     -934.0896
       345.0139                 18.6361             342.9           9504.1175    10304.7336     -800.6161
       345.1411                 18.6429             330.5           9261.6766    10024.5600     -762.8834
       345.2500                 18.6488             332.1           9110.1107    10060.5456     -950.4349
       345.3773                 18.6557             328.5           9186.1808     9980.0064     -793.8256
       345.5046                 18.6626             332.0           9177.5348    10058.8320     -881.2972
       345.6319                 18.6695             334.8           9329.2343    10122.2352     -793.0009
       345.7590                 18.6763             322.3           8759.4335     9840.3480    -1080.9145
       345.8864                 18.6832             320.0           8863.8811     9789.3684     -925.4873
       346.0136                 18.6901             319.2           8965.6130     9771.8040     -806.1910
       346.1408                 18.6969             327.8           8850.0699     9964.1556    -1114.0857
       346.2500                 18.7029             326.4           8868.1729     9933.3108    -1065.1379
       346.3772                 18.7097             314.7           8718.2058     9671.5584     -953.3526
       346.5045                 18.7166             339.9           9305.4053    10235.7612     -930.3559
       346.6318                 18.7235             322.9           8803.1258     9855.3420    -1052.2162
       346.7592                 18.7303             334.2           9270.6393    10108.9548     -838.3155
       346.8864                 18.7372             337.2           9327.0942    10175.3568     -848.2626
       347.0135                 18.7441             324.1           9108.6850     9881.9028     -773.2178
       347.1408                 18.7510             339.2           9224.6599    10221.6240     -996.9641
       347.2500                 18.7569             326.1           8679.6570     9925.5996    -1245.9426
       347.3774                 18.7637             333.5           9059.9425    10093.1040    -1033.1615
       347.5044                 18.7706             323.1           9058.6955     9859.1976     -800.5021
       347.6320                 18.7775             330.4           8998.1781    10024.1316    -1025.9535
       347.7598                 18.7843             341.3           9395.2867    10267.4628     -872.1761
       347.8868                 18.7912             327.0           9088.7090     9946.5912     -857.8822
       348.0136                 18.7981             320.5           8698.6620     9800.9352    -1102.2732
       348.1410                 18.8050             323.7           8861.1841     9871.6212    -1010.4371
       348.2500                 18.8109             335.1           9236.3068    10129.5180     -893.2112
       348.3773                 18.8177             326.7           8910.3530     9939.3084    -1028.9554
       348.5044                 18.8246             336.5           9132.6003    10159.5060    -1026.9057
       348.6315                 18.8315             339.3           9126.7276    10224.1944    -1097.4668
       348.7587                 18.8383             336.8           9331.4531    10167.6456     -836.1925
       348.8860                 18.8452             320.2           9023.8695     9793.6524     -769.7829
       349.0131                 18.8521             333.9           9219.2964    10100.8152     -881.5188
       349.1405                 18.8590             340.4           9297.2676    10247.7564     -950.4888
       349.2500                 18.8649             324.3           9117.5294     9886.1868     -768.6574
       349.3772                 18.8717             331.2           8749.7855    10040.4108    -1290.6253
       349.5044                 18.8786             329.7           9126.8025    10007.8524     -881.0499
       349.6317                 18.8855             333.9           9351.0752    10102.5288     -751.4536
       349.7592                 18.8924             334.9           9256.5561    10123.9488     -867.3927
       349.8864                 18.8992             341.8           9506.7468    10280.3148     -773.5680
       350.0137                 18.9061             323.2           8666.9128     9861.3396    -1194.4268
       350.1410                 18.9130             343.9           9379.5130    10326.1536     -946.6406
       350.2500                 18.9189             330.6           9119.4060    10027.5588     -908.1528
       350.3772                 18.9257             322.5           8877.2167     9846.7740     -969.5573
       350.5044                 18.9326             339.5           9264.1954    10228.4784     -964.2830
       350.6317                 18.9395             334.3           9187.7707    10110.2400     -922.4693
       350.7589                 18.9463             334.4           9158.9019    10111.9536     -953.0517
       350.8859                 18.9532             335.4           9082.7861    10136.3724    -1053.5863
